6342862	17801250	2	1
25003764	72325972	3	1
29960317	66295263	1	1
32871691	13176911	2	1
30125175	78446434	3	1
30125175	77052505	2	1
13663419	4517211	2	1
29960317	36995311	1	1
30125175	61210275	2	1
13663419	77960617	3	1
32136939	14538246	2	1
6342862	70555369	2	1
30125175	78361807	2	1
32871691	43957041	4	1
28282475	70625832	3	1
29928861	3338125	3	1
29928861	66295263	4	1
32871691	16033869	3	1
32867273	57719221	4	1
29928861	84208593	1	1
28282475	81024170	2	1
28282475	63264439	3	1
28755767	84986265	4	1
16965651	4954825	4	1
29928861	16256608	3	1
16965651	70743428	2	1
16965651	88026203	4	1
33025805	83888799	3	1
33025805	82938704	3	1
32345367	67653031	4	1
16965651	5999869	2	1
33025805	8750746	3	1
21515166	64230569	3	1
33025805	75286204	3	1
28375885	10737055	4	1
30901412	55678111	2	1
22481487	72071167	3	1
31882817	66541060	3	1
15512807	67540709	1	1
22481487	63264439	3	1
22481487	82900774	3	1
30901412	61080156	3	1
25486037	85205712	3	1
32254355	6132153	3	1
22481487	15661190	2	1
22481487	9476033	2	1
28375885	536440	2	1
22481487	73561246	3	1
32254355	62500634	3	1
15470430	88304149	3	1
22481487	78160898	3	1
15512807	42232481	4	1
15512807	72325972	4	1
22481487	66703496	2	1
21515166	11435612	2	1
32732290	43957041	3	1
21515166	5147891	2	1
32254355	69425079	4	1
6989385	77158575	3	1
30339681	72581182	3	1
29960317	61256514	2	1
32732290	66541060	2	1
21515166	82550184	3	1
24810427	65443904	3	1
6989385	91108501	4	1
6340330	15597432	4	1
30339681	15100914	4	1
21515166	87904287	3	1
24810427	4517211	4	1
18424108	78461516	2	1
21515166	8247183	1	1
32475513	20590281	1	1
31269093	72527358	3	1
30339681	69815375	2	1
18424108	90988663	2	1
16965651	18752211	3	1
32254355	72581182	4	1
30320478	4096104	3	1
18424108	85017611	3	1
30339681	1589044	3	1
21515166	1672747	2	1
24810427	13526995	3	1
28079216	77522417	3	1
24810427	15661190	3	1
31269093	26388241	1	1
31269093	60850009	2	1
30194569	5384567	3	1
31184650	78580184	3	1
32173500	11689986	2	1
32173500	89160781	4	1
32173500	74042578	4	1
30194569	72033090	4	1
31184650	14012408	3	1
20961587	68825735	2	1
32173500	2405183	4	1
20961587	16082575	3	1
30194569	6521475	4	1
28079216	17587494	4	1
20961587	73399731	3	1
30320478	69990343	3	1
24810427	15409904	2	1
30194569	77052505	4	1
30194569	63776202	4	1
32173500	71752391	3	1
30194569	72482166	4	1
30194569	2586286	2	1
30194569	16622424	2	1
30194569	17587494	4	1
30194569	1674626	2	1
20961587	67204737	3	1
32173500	1364404	1	1
32173500	14229391	3	1
32173500	23190261	3	1
18716362	63920967	3	1
14976706	2159153	4	1
18716362	7747321	3	1
20961587	17801250	3	1
28079216	8348762	3	1
30320478	12150665	3	1
15201808	77705560	3	1
30471957	88304149	4	1
30471957	69992142	2	1
15201808	3151015	4	1
15201808	77586629	2	1
32812355	4257083	4	1
30320478	74911301	3	1
30320478	81024170	2	1
14976706	18167172	1	1
32352104	88304149	3	1
30398579	69992142	4	1
16965651	70870518	3	1
32937683	68071549	1	1
30398579	14861779	3	1
17007048	88304149	3	1
29858812	81791220	2	1
28082008	85205712	2	1
17007048	76503289	3	1
6342862	85017611	2	1
21704174	42232481	2	1
17007048	85017611	3	1
21704174	68825735	2	1
27653179	43865151	4	1
16616574	65126194	4	1
27653179	70405744	2	1
32084861	91917646	1	1
17007048	71579567	2	1
17007048	89978661	3	1
27653179	82938704	3	1
27653179	71379069	3	1
27653179	73854012	4	1
28082008	16053451	3	1
27653179	68071549	3	1
26733404	82138970	4	1
16616574	73205697	4	1
30513549	11102580	2	1
32084861	91217118	1	1
32084861	2704335	1	1
16616574	8750746	3	1
30513549	78077516	2	1
21946266	70555369	3	1
21946266	10752377	3	1
30513549	31102171	4	1
21756253	13526995	1	1
32084861	67093926	1	1
32084861	65483312	1	1
21756253	71142799	2	1
30513549	62343841	3	1
16616574	4189327	4	1
30513549	83888799	1	1
16616574	16169324	4	1
21946266	6526074	3	1
21946266	77273513	3	1
16616574	17528473	4	1
11481352	84986265	1	1
11481352	61898421	2	1
16616574	17587494	4	1
21756253	15597432	1	1
11481352	9943235	3	1
31220201	8192953	3	1
31220201	31102171	2	1
21946266	81888572	3	1
32927924	16103952	2	1
21946266	17410069	4	1
31220201	69614247	2	1
31220201	82492738	2	1
11481352	58484831	2	1
31220201	90282069	1	1
21946266	12633684	3	1
32084861	83294786	2	1
31220201	49553651	2	1
32927924	65850520	4	1
31220201	62945228	1	1
31220201	70977719	3	1
32927924	43865151	4	1
31220201	76068551	1	1
15973710	17801250	3	1
11481352	80492204	2	1
32927924	68288613	1	1
31426607	861187	2	1
31426607	13471586	2	1
31426607	93868746	2	1
31426607	64706999	4	1
32419773	69562013	3	1
32419773	89184603	3	1
31388006	16033869	3	1
31426607	6495689	1	1
32419773	15232718	3	1
31388006	21926661	2	1
16669322	4405502	3	1
30253015	14201087	3	1
16669322	83204020	2	1
32419773	2405183	4	1
16669322	65007713	2	1
16669322	68071549	3	1
32419773	81888572	4	1
30253015	10737055	2	1
30253015	12119896	2	1
32419773	89623327	3	1
32419773	73214241	4	1
32419773	84986265	3	1
32419773	1674626	2	1
32419773	2287585	3	1
31388006	65668966	3	1
30253015	75943787	3	1
16669322	69733434	2	1
16669322	62019639	2	1
16669322	41773241	2	1
31388006	77586629	3	1
16669322	55954551	2	1
32833698	6526074	4	1
31458722	2159153	4	1
32833698	7747321	1	1
10069591	16878842	3	1
16669322	89658637	2	1
10069591	77699618	2	1
22149709	54767811	2	1
10069591	74066212	3	1
10069591	9103959	3	1
10069591	75131988	3	1
10069591	73691383	2	1
10069591	71764550	3	1
22316486	14229391	4	1
22316486	62264016	4	1
22316486	83735798	3	1
30901412	3850238	3	1
30901412	24403451	3	1
30901412	90546071	2	1
22316486	12119896	3	1
30901412	68071549	1	1
30901412	64766302	2	1
30901412	6344074	3	1
16965651	8426856	2	1
16965651	78446434	2	1
22316486	17165097	3	1
3587109	63920967	2	1
22316486	13685758	3	1
3587109	7747321	1	1
17331385	4517211	3	1
23889858	68344627	4	1
23889858	65155203	2	1
32112936	29056981	2	1
