31500276	79775986	4	1
31500276	71603224	4	1
32070389	16053451	2	1
32070389	84063179	3	1
32070389	4313595	4	1
25003764	89160781	4	1
32871691	15100914	1	1
30125175	74457421	3	1
30125175	73357729	3	1
13663419	31102171	3	1
32070389	83888799	3	1
32871691	77052505	4	1
30125175	74330740	2	1
32070389	17605922	2	1
32070389	71603224	4	1
13663419	60797755	3	1
29960317	2405183	4	1
30125175	75943787	2	1
29960317	13471586	3	1
30125175	7235600	1	1
30125175	65155203	2	1
28282475	64766302	2	1
29096504	62945228	1	1
28282475	91236046	2	1
6342862	79535742	2	1
29928861	91917646	1	1
32871691	9100736	2	1
32871691	69618629	3	1
32871691	78153059	4	1
28755767	90984519	4	1
32345367	17801250	2	1
32867273	4940699	3	1
33025805	16748714	2	1
29928861	7524272	4	1
16965651	17801250	2	1
16965651	61776943	4	1
33025805	73201591	3	1
33025805	61210275	3	1
32345367	62315343	3	1
31882817	60797755	3	1
33025805	64330503	2	1
21515166	73549639	2	1
30901412	9188742	4	1
33025805	65838489	2	1
31882817	62329923	3	1
30901412	17084042	3	1
21515166	14491576	4	1
14096345	63610804	1	1
22481487	11565079	2	1
21515166	72581182	3	1
14096345	9159424	1	1
14096345	10127578	3	1
14096345	68670357	2	1
22481487	33357171	3	1
14096345	70463099	1	1
29960317	77273513	2	1
16616574	80492204	4	1
16616574	78216243	4	1
22481487	77603443	3	1
16616574	77682184	4	1
15470430	60797755	2	1
25486037	69992142	3	1
15512807	80492204	2	1
22481487	12734529	3	1
32732290	88304149	3	1
15512807	69992142	4	1
22481487	62315343	3	1
32254355	1209016	4	1
32254355	2995148	3	1
32732290	70292834	1	1
32732290	1955175	3	1
15512807	72527358	4	1
32475513	7682490	2	1
29928861	4157260	3	1
29928861	77705560	2	1
6989385	65850390	2	1
28012381	63610804	4	1
6989385	58484831	4	1
28079216	13471586	3	1
21515166	91011063	3	1
6989385	6132153	3	1
14976706	68344627	2	1
6340330	86483013	4	1
6989385	72581182	2	1
29960317	63776202	2	1
21515166	61339484	2	1
32475513	72581182	3	1
24810427	85205712	4	1
32475513	23540241	3	1
30339681	15676309	3	1
31269093	81024170	2	1
27011023	14491576	3	1
18424108	75997659	2	1
31269093	9943235	3	1
30320478	87226779	3	1
27011023	3666919	3	1
30339681	11130036	4	1
30286087	16053451	3	1
30339681	8206833	3	1
30339681	22549011	3	1
30339681	36995311	2	1
30320478	78361807	4	1
31269093	16960561	4	1
30339681	2410091	4	1
18424108	11979974	2	1
31269093	70312948	3	1
31269093	74879737	1	1
30320478	88519867	3	1
24810427	13176911	3	1
24810427	72549866	2	1
31184650	70555369	4	1
32817496	79535742	3	1
30320478	74984635	3	1
29926960	16053451	3	1
31269093	6132153	4	1
31269093	81888572	3	1
27011023	9114730	2	1
29926960	84986265	2	1
21515166	69794865	3	1
30194569	75265469	4	1
21515166	82264336	2	1
30286087	85017611	4	1
30194569	891436	4	1
32173500	90052073	4	1
30194569	55366941	4	1
30194569	90714907	2	1
32173500	17801250	2	1
30194569	536440	1	1
30320478	12491045	3	1
32173500	15148124	3	1
30194569	75517415	2	1
32173500	68071549	3	1
32173500	73854012	2	1
32173500	75677523	4	1
32173500	76068551	2	1
30513549	4729155	3	1
32173500	4157260	3	1
28079216	67582502	3	1
20312760	64516028	3	1
15201808	67751351	3	1
18424108	62707024	2	1
15201808	4729155	4	1
15201808	73184322	4	1
15201808	9883417	4	1
15201808	66541060	2	1
18424108	31102171	3	1
16965651	78907413	2	1
32937683	1805436	4	1
17007048	70083584	4	1
17007048	74770835	3	1
17007048	8570739	4	1
26005802	69841660	3	1
17007048	65668966	3	1
26005802	79345729	3	1
17007048	53801451	3	1
17007048	17165097	3	1
17007048	12119896	2	1
17007048	2287585	3	1
16616574	71349507	4	1
16616574	5832569	4	1
17007048	46219471	3	1
6342862	7682490	1	1
17007048	85089986	3	1
27653179	17460500	3	1
17007048	75851194	4	1
26005802	526229	2	1
27653179	65301357	2	1
27653179	77522417	3	1
27653179	68220174	3	1
26005802	15036397	2	1
20525885	61256514	3	1
20525885	17084042	4	1
20525885	85017611	3	1
20525885	79535742	3	1
27653179	16033869	3	1
27653179	73214241	1	1
32084861	70555369	2	1
32084861	17528473	1	1
30513549	77960617	4	1
32084861	74591612	1	1
30513549	6081186	1	1
30513549	68670357	2	1
21946266	73814281	4	1
21946266	78671626	2	1
32084861	78533863	1	1
21756253	79535742	2	1
21756253	85017611	2	1
21946266	8192953	3	1
21946266	5563439	3	1
21946266	63590356	3	1
11481352	85205712	3	1
31220201	45790471	3	1
16616574	11856914	4	1
31220201	71647994	1	1
21946266	75677523	3	1
11481352	10127578	4	1
21946266	73331759	3	1
31220201	66382929	1	1
32927924	69237717	1	1
32927924	21926321	3	1
32927924	8419426	3	1
32927924	66237014	3	1
15973710	74770835	3	1
32927924	3302777	1	1
32927924	76375991	3	1
31220201	68071549	1	1
31458722	63590356	3	1
31220201	36741151	2	1
15973710	62329923	3	1
15090544	78361807	2	1
32927924	8883995	3	1
32927924	86837991	1	1
11102360	16082575	2	1
31426607	9883417	4	1
32419773	73882686	2	1
31426607	4729155	3	1
32419773	62264016	3	1
31426607	64699288	1	1
31388006	67839834	3	1
