27914150	29946871	1	0
15090544	29946871	1	0
36256898	29946871	1	0
31381662	29946871	2	0
33220892	29946871	1	0
30760197	85540098	1	0
19543823	85369522	2	0
11001610	85369522	2	0
33369538	85369522	1	0
29738904	85369522	1	0
32451601	85369522	2	0
18985376	77699618	1	0
34123837	77699618	1	0
32660118	77699618	1	0
31326282	62945228	1	0
28006404	62945228	1	0
21136762	62945228	1	0
32053717	62945228	1	0
34499568	62945228	2	0
32013055	13382403	1	0
29035493	13382403	1	0
29419431	13382403	2	0
36114769	13382403	1	0
25818136	13382403	1	0
11517193	13382403	1	0
6011370	76455835	1	0
33871800	76455835	2	0
31804599	76455835	1	0
28720055	90075069	1	0
18063006	90075069	3	0
35787023	90075069	1	0
16452175	90075069	1	0
5870728	90075069	1	0
22345789	90075069	2	0
21478956	90075069	1	0
12348356	90075069	1	0
31670554	90075069	1	0
34432374	90075069	1	0
33116138	56640741	2	0
22481487	56640741	1	0
30314224	56640741	1	0
29729863	56640741	1	0
34124688	56640741	1	0
30571342	56640741	1	0
32817496	56640741	1	0
6342862	56640741	1	0
15470430	56640741	2	0
7461070	56640741	1	0
29571331	56640741	3	0
9001027	56640741	2	0
34505978	56640741	1	0
30610730	56640741	1	0
17852949	65645769	1	0
24745304	65645769	1	0
18540107	65645769	1	0
15090544	65645769	1	0
11001610	65645769	1	0
29240593	65645769	1	0
29964039	65645769	1	0
11019262	84208593	1	0
34593141	84208593	2	0
19985553	84208593	1	0
33128019	84208593	1	0
6576528	84208593	1	0
34991843	84208593	2	0
14336077	67785320	1	0
21612140	67785320	2	0
29960317	67785320	1	0
32112936	67785320	1	0
33005115	67785320	1	0
34782004	11277493	3	0
11015411	11277493	1	0
31512988	11277493	3	0
31588441	11277493	2	0
28736191	75296739	1	0
11658682	75296739	1	0
21612140	75296739	1	0
26847653	75296739	1	0
36232543	75296739	1	0
34432374	75296739	1	0
12874324	75296739	1	0
22316486	75296739	1	0
26531841	75296739	1	0
2112439	75296739	1	0
34143966	75296739	1	0
35788601	30692001	3	0
31220201	30692001	1	0
24311529	30692001	1	0
9854801	30692001	1	0
30442301	30692001	1	0
22165846	78595139	2	0
20182946	78595139	1	0
31948147	78595139	3	0
21970272	78595139	1	0
32729289	78595139	1	0
6011370	69551279	1	0
31201977	69551279	1	0
29661122	37934501	1	0
30749660	37934501	1	0
32047607	37934501	1	0
35852040	37934501	2	0
31263928	37934501	1	0
34807677	37934501	1	0
32049531	37934501	2	0
11481352	37934501	1	0
25228876	37934501	1	0
31909661	37934501	2	0
34595727	84085449	1	0
11658682	84085449	1	0
34738566	84085449	3	0
26531841	84085449	2	0
15550171	84085449	1	0
33052229	84085449	1	0
6563626	84085449	3	0
31683599	84085449	1	0
19745059	63816989	1	0
17971506	63816989	2	0
34462115	63816989	1	0
8123842	63816989	1	0
30471957	63816989	3	0
32022942	63816989	1	0
11013329	63816989	2	0
17908898	6739525	2	0
33127867	6739525	1	0
30286087	6739525	1	0
11139445	6739525	1	0
34660173	6739525	3	0
32845855	6739525	1	0
32254355	6739525	1	0
22251483	2555176	1	0
29925831	2555176	2	0
26052897	2555176	1	0
