32070389	88304149	3	1
32070389	29056981	1	1
6342862	88304149	2	1
32070389	72269660	3	1
25003764	74911301	3	1
29969742	46219471	2	1
32871691	66181073	3	1
25003764	8647650	1	1
30125175	74738131	2	1
30125175	13176911	1	1
25003764	60797755	4	1
29960317	12985555	1	1
30125175	75735062	2	1
30125175	70292834	2	1
30125175	78695208	1	1
28282475	89216421	1	1
6342862	4096104	3	1
32871691	42232481	4	1
32871691	81434692	3	1
32871691	8979556	3	1
28282475	12561291	3	1
32871691	16169324	4	1
29928861	4729155	4	1
28282475	78153059	3	1
29928861	66947315	2	1
28282475	80619478	3	1
16965651	71578197	3	1
28282475	536440	3	1
32867273	10319874	4	1
29928861	69794865	1	1
33025805	7925568	3	1
28282475	74710553	3	1
29570140	60741126	4	1
33025805	46725701	2	1
33025805	76068551	2	1
14096345	14012408	2	1
14096345	73203277	1	1
30901412	17489120	2	1
30901412	526229	1	1
28375885	54767811	2	1
30901412	74330740	2	1
28375885	17084042	4	1
10798016	6914695	2	1
14096345	4189327	3	1
15512807	85017611	2	1
21515166	65126194	4	1
10798016	86483013	3	1
30901412	8979556	3	1
16616574	17489120	4	1
16616574	76401318	4	1
15512807	68788868	4	1
31882817	85205712	3	1
21515166	77705868	3	1
22481487	65443904	3	1
15512807	70555369	4	1
31882817	62707024	2	1
15512807	86451941	4	1
25486037	68825735	2	1
32254355	84582213	4	1
28282475	85017611	3	1
32867273	69237717	4	1
21515166	2557026	3	1
30339681	87226779	3	1
6989385	74162962	4	1
6989385	60797755	2	1
32732290	33456271	2	1
28079216	14827425	2	1
21515166	2926402	3	1
6989385	2410091	3	1
32254355	64962419	4	1
32254355	15597432	3	1
31269093	4517211	3	1
30339681	91011063	3	1
31269093	78160898	3	1
31269093	89658637	3	1
18424108	63920967	2	1
30320478	68071549	4	1
28079216	76068551	2	1
30339681	65850390	3	1
27011023	75710556	2	1
32254355	62315343	4	1
30286087	56047801	1	1
30339681	81791220	4	1
30339681	84986265	3	1
24810427	7107386	2	1
31184650	86483013	4	1
31269093	74330740	3	1
31184650	63730180	3	1
18424108	70555369	3	1
18424108	72325972	2	1
31269093	14201825	2	1
24810427	11331629	3	1
32173500	10127578	3	1
28079216	4189327	3	1
32173500	93970958	3	1
20961587	80455166	3	1
32173500	13259634	4	1
18716362	87623241	3	1
32173500	62343841	2	1
30194569	71142799	2	1
30320478	4630502	2	1
30194569	54767811	2	1
30320478	86255145	3	1
32173500	78216243	3	1
30513549	7107386	2	1
18716362	17460500	3	1
28079216	17217573	2	1
20312760	9597446	2	1
30320478	10737055	2	1
29926960	15661190	2	1
30320478	74710553	3	1
15201808	15036397	4	1
32650564	16053451	3	1
15201808	62315343	4	1
15201808	74591612	3	1
30320478	90714907	3	1
32650564	17460500	3	1
32352104	536440	3	1
32937683	73994908	1	1
32937683	8642307	3	1
32937683	62945228	2	1
17007048	66181073	4	1
17007048	83735798	4	1
17007048	25671361	3	1
29858812	4189327	3	1
17007048	68780748	4	1
26005802	68559485	2	1
26005802	30692001	2	1
26005802	62228580	2	1
26005802	84768993	2	1
26005802	62176636	2	1
26005802	86483013	2	1
26005802	13749961	1	1
27653179	62707024	2	1
26005802	4556695	2	1
26005802	8818789	2	1
6342862	89790609	1	1
17007048	79938348	3	1
27653179	91108501	3	1
26005802	85884367	2	1
26005802	67204737	3	1
27653179	11102580	3	1
27653179	92169672	2	1
16616574	64049872	4	1
27653179	78405037	4	1
32084861	81791220	1	1
27653179	1528629	3	1
32084861	74457421	1	1
26005802	77810916	2	1
21704174	10737055	3	1
27653179	11051209	3	1
17007048	65301357	3	1
26005802	10206502	2	1
20525885	72325972	2	1
16616574	78758277	4	1
27653179	98400694	3	1
32084861	61139071	1	1
16616574	69992142	4	1
16616574	61805276	4	1
21946266	5775938	3	1
16616574	72581182	3	1
30513549	13259634	1	1
32084861	77023726	2	1
16616574	10206502	3	1
16616574	65838489	4	1
21756253	72581182	1	1
30513549	1702066	3	1
21946266	6914695	3	1
21756253	75066331	4	1
16616574	86483013	4	1
21946266	99677218	3	1
21756253	62707024	2	1
16616574	66181073	3	1
31220201	14147479	1	1
31220201	16103952	1	1
15973710	72325972	3	1
32927924	74951498	2	1
31220201	16498595	1	1
15973710	61256514	3	1
31220201	70151283	2	1
21946266	84538015	2	1
32927924	23372091	2	1
32084861	1125208	1	1
32084861	87904287	2	1
32084861	49553651	1	1
32927924	82900774	3	1
32927924	16869671	1	1
15090544	17217573	4	1
15973710	67540709	3	1
32927924	65668966	1	1
31220201	75479128	1	1
31426607	69992142	3	1
15973710	23540241	3	1
31426607	16033869	2	1
32084861	54767811	2	1
32419773	54445651	2	1
31426607	10737055	1	1
32419773	71586056	3	1
32419773	16347072	3	1
32419773	5698694	2	1
31388006	72541825	2	1
32419773	18752211	3	1
31426607	74250587	2	1
31388006	16053451	4	1
32084861	66931072	4	1
16669322	536440	3	1
