29969742	85205712	3	1
25003764	16053451	3	1
29969742	4566336	2	1
32070389	78852759	3	1
32070389	70870518	1	1
32070389	82138970	3	1
25003764	72581182	2	1
32871691	2287585	4	1
13663419	71242791	3	1
25003764	65850520	2	1
32871691	3464299	3	1
13663419	63336157	2	1
30125175	82900774	2	1
32871691	88519867	3	1
29786784	18167172	2	1
29928861	33456271	3	1
29928861	33357171	3	1
32871691	9103959	3	1
29786784	10127578	4	1
29096504	76068551	1	1
28282475	17801250	4	1
28282475	71752391	3	1
32871691	82138970	3	1
16965651	4313595	3	1
16965651	23724351	4	1
33025805	16053451	1	1
33025805	66213996	2	1
16965651	75943787	3	1
32345367	65954048	3	1
28282475	63883063	3	1
32867273	14012408	3	1
33025805	66295263	3	1
33025805	6898773	1	1
14096345	63920967	2	1
21515166	10258708	3	1
33025805	89056103	3	1
33025805	69992142	2	1
28282475	73246025	4	1
32345367	72581182	3	1
17458507	10319874	3	1
14096345	70563713	3	1
30901412	12491045	3	1
30901412	61076942	2	1
14096345	61210275	2	1
30901412	13070544	1	1
30901412	92125584	2	1
28375885	13014284	2	1
30901412	4729155	3	1
32345367	81608188	4	1
32867273	16053451	4	1
14096345	66237014	2	1
22481487	91917646	2	1
15512807	6132153	4	1
10798016	71579567	3	1
28375885	75092622	3	1
16616574	74863964	3	1
16616574	73549639	4	1
16616574	2481288	4	1
22481487	4313595	2	1
16616574	75092622	4	1
28375885	1674626	3	1
29960317	92169672	1	1
32254355	46510391	4	1
32254355	78361807	4	1
15512807	71752391	3	1
32254355	66213996	3	1
15512807	76503289	4	1
22481487	63730180	3	1
22481487	74411753	3	1
15512807	75997659	3	1
32867273	78907413	3	1
28012381	15036397	4	1
22481487	90984519	2	1
21515166	63776202	3	1
15512807	73882686	3	1
32732290	11130036	1	1
15512807	78461516	2	1
28282475	75943787	4	1
31882817	2405183	3	1
32732290	65850390	3	1
32475513	70366909	4	1
30339681	55007601	3	1
30339681	12280130	2	1
21515166	63423553	3	1
21515166	62707024	2	1
31269093	61256514	2	1
30339681	82138970	3	1
32867273	68344627	4	1
31269093	43865151	4	1
32254355	1400070	3	1
31269093	75159440	3	1
18424108	5384567	3	1
18424108	75735062	3	1
31269093	77279367	3	1
21515166	83204020	2	1
30339681	17963617	2	1
