1	584	5
1	623	1
1	708	2
1	791	5
2	320	5
2	692	5
2	859	5
2	885	5
3	194	4
3	342	3
3	492	4
3	563	3
3	597	4
3	684	4
3	752	3
3	795	3
4	96	1
4	941	1
4	996	1
5	40	1
5	188	4
5	430	1
5	679	1
5	929	2
5	983	2
6	62	5
6	365	5
6	889	5
7	29	1
7	67	1
7	87	1
7	92	1
7	108	1
7	121	5
7	127	1
7	148	1
7	170	3
7	216	1
7	252	1
7	261	1
7	264	1
7	285	1
7	289	1
7	315	1
7	320	5
7	321	1
7	400	1
7	405	1
7	434	1
7	492	5
7	498	4
7	501	1
7	516	1
7	542	1
7	547	1
7	549	1
7	594	1
7	637	1
7	648	1
7	649	1
7	668	1
7	673	1
7	681	1
7	687	1
7	694	1
7	702	1
7	751	1
7	777	1
7	784	1
7	801	1
7	812	1
7	823	1
7	865	1
7	891	1
7	893	1
7	903	1
7	947	1
7	977	1
8	52	4
8	105	4
8	292	4
8	315	3
8	383	1
8	395	3
8	492	4
8	516	1
8	554	5
8	826	1
8	837	1
9	56	2
9	119	1
9	196	2
9	573	1
9	668	1
10	744	4
11	58	4
11	292	3
11	315	1
11	516	3
11	584	2
11	786	3
11	885	3
11	969	1
12	235	3
12	473	2
12	753	2
12	813	4
12	865	3
12	881	4
12	895	4
13	592	5
14	196	3
14	492	3
14	626	4
14	689	3
15	12	4
15	149	4
15	333	4
15	889	5
15	969	4
16	155	5
16	646	5
17	637	1
17	784	1
17	979	1
18	282	4
18	607	4
18	996	3
19	878	4
19	932	3
20	50	4
20	109	1
20	110	1
20	308	3
20	312	1
20	586	1
20	749	4
20	944	4
20	993	1
21	88	2
21	364	2
21	489	2
21	507	2
22	29	1
22	76	2
22	668	1
22	909	1
23	265	3
24	127	3
24	170	2
24	485	2
24	607	4
24	747	4
24	935	3
25	30	5
25	56	4
25	105	4
26	51	3
26	395	4
26	592	5
26	646	1
26	684	3
26	764	5
26	996	5
27	339	5
27	516	4
27	574	3
27	796	5
27	867	1
27	990	2
28	10	5
28	23	5
28	24	5
28	35	5
28	46	5
28	63	5
28	88	5
28	120	5
28	123	5
28	140	5
28	158	5
28	164	5
28	176	5
28	187	5
28	190	5
28	268	5
28	274	4
28	280	5
28	292	5
28	375	5
28	386	5
28	432	5
28	532	5
28	534	5
28	558	5
28	575	5
28	577	5
28	595	5
28	604	4
28	631	5
28	633	5
28	657	5
28	674	5
28	681	1
28	684	5
28	686	5
28	687	5
28	698	5
28	731	5
28	824	5
28	828	5
28	835	5
28	836	5
28	843	5
28	879	5
28	880	5
28	902	5
28	904	5
28	910	5
28	917	5
28	921	5
28	928	5
28	942	5
28	948	5
28	950	5
28	960	5
28	969	5
28	971	5
29	234	4
29	320	3
30	127	5
30	170	4
30	273	4
30	353	5
30	356	4
30	379	4
30	383	5
30	395	5
30	405	5
30	573	2
30	607	4
30	730	2
30	744	5
31	505	4
31	952	1
32	573	3
32	636	5
32	648	2
32	812	4
33	506	3
33	784	1
33	812	3
34	207	3
34	269	3
34	319	4
35	30	3
35	78	3
35	127	3
35	272	4
35	752	3
35	797	4
35	877	4
35	946	3
35	995	2
36	46	4
36	244	3
36	364	3
36	413	4
36	748	3
36	771	5
37	299	2
37	320	1
37	357	1
37	646	4
37	996	2
38	252	3
38	320	5
38	765	1
39	18	3
39	34	1
39	795	2
40	981	2
40	996	2
41	12	1
41	597	3
41	969	1
42	29	1
42	34	1
42	119	1
42	359	1
42	387	1
42	492	2
42	501	1
42	504	1
42	521	1
42	650	1
42	767	2
43	292	4
43	837	3
43	885	5
44	930	3
45	241	1
45	274	1
45	320	1
45	477	4
45	525	1
45	557	1
45	747	2
46	292	1
46	643	5
46	710	5
47	266	3
47	785	3
48	192	1
48	684	1
49	44	1
49	50	1
49	99	1
49	119	1
49	170	1
49	353	5
49	442	5
49	636	5
49	646	5
49	698	1
49	808	5
49	877	1
49	988	1
50	54	3
50	107	4
50	910	4
50	945	4
51	34	5
51	170	1
51	214	1
51	653	1
52	321	3
52	601	1
52	604	1
53	166	2
53	395	4
53	396	3
53	812	1
55	115	2
55	404	4
55	415	4
55	744	3
55	765	5
55	812	3
55	856	2
56	29	1
56	127	1
56	350	1
56	375	1
56	549	2
56	567	2
56	623	1
56	646	2
56	668	1
56	693	1
56	808	2
56	884	1
56	979	1
57	218	4
57	576	5
57	607	1
57	744	4
57	812	1
57	814	1
58	624	1
59	222	5
59	395	1
60	62	1
60	127	1
60	234	1
60	461	1
60	549	1
60	636	1
60	812	1
60	996	5
61	124	1
62	167	1
62	173	1
62	405	1
62	723	1
62	800	1
62	996	2
63	56	2
64	1	5
64	744	5
64	812	5
65	292	1
65	396	4
65	762	1
66	1	5
66	47	4
66	96	4
66	184	4
66	782	5
66	965	4
67	6	4
67	79	1
67	115	4
67	301	3
67	567	1
67	665	5
67	911	1
68	174	4
68	216	1
68	235	3
68	333	1
68	507	1
68	744	1
68	812	3
68	848	4
69	35	4
69	145	5
69	235	5
69	563	5
69	636	5
69	714	5
69	983	5
70	115	1
70	991	1
71	54	4
71	121	2
71	353	5
71	538	1
71	795	4
71	935	2
72	50	3
72	395	3
72	597	4
72	964	3
73	123	3
73	171	5
73	300	2
73	320	4
73	328	2
73	563	2
73	636	5
73	795	5
73	805	5
73	812	3
74	56	2
74	119	4
74	636	4
74	964	3
75	56	3
77	636	3
77	795	5
78	220	4
78	290	3
78	570	3
79	25	3
79	115	4
79	244	1
79	473	2
79	739	1
79	808	1
80	50	1
80	320	3
81	607	2
81	812	2
81	983	1
82	12	5
82	35	5
82	121	5
82	184	4
82	252	4
82	310	5
