1	83	1
1	194	5
1	320	5
1	492	5
1	494	1
1	638	1
1	752	5
2	687	4
2	996	5
3	153	4
3	193	3
3	246	3
3	304	4
3	395	3
3	405	4
3	756	3
3	786	4
3	858	3
4	545	3
5	501	1
5	527	1
6	566	4
7	4	1
7	62	1
7	65	1
7	88	1
7	153	1
7	156	1
7	163	1
7	201	1
7	255	1
7	292	5
7	304	4
7	311	1
7	333	1
7	379	1
7	463	4
7	494	1
7	500	1
7	537	1
7	538	1
7	586	1
7	599	1
7	654	1
7	684	1
7	693	1
7	699	1
7	708	1
7	719	1
7	740	1
7	781	1
7	821	1
7	860	1
7	900	1
7	909	1
7	917	1
7	998	1
8	12	3
8	111	2
8	121	3
8	127	4
8	141	1
8	194	3
8	244	4
8	410	3
8	441	5
8	522	4
8	537	4
8	786	4
8	866	3
8	960	1
9	235	5
9	744	1
9	979	1
10	668	4
10	837	1
11	11	2
11	194	3
11	663	2
11	675	3
12	21	3
12	90	2
12	119	5
12	121	4
12	269	4
12	424	3
12	529	4
13	35	5
13	235	3
13	885	5
14	304	4
15	328	4
15	369	4
15	573	3
15	657	4
15	994	4
16	170	2
16	381	5
16	570	4
17	96	1
17	650	1
17	812	2
18	594	4
18	795	4
18	983	2
19	182	5
19	429	3
19	754	4
19	804	5
20	53	1
20	208	1
20	234	1
20	370	4
20	401	1
20	469	1
20	710	4
20	747	1
20	767	4
20	808	4
20	826	4
20	837	1
20	854	1
20	888	3
21	19	2
21	56	3
21	483	3
21	665	3
21	675	2
21	744	2
21	964	3
22	50	2
22	56	1
22	119	2
22	621	1
22	948	1
23	150	5
23	309	5
23	479	4
24	338	2
24	858	3
24	944	2
24	996	1
25	320	5
25	996	4
26	127	3
26	166	1
26	178	3
26	477	4
26	520	3
26	585	3
26	650	4
26	787	1
27	129	4
27	540	1
27	727	4
27	765	5
27	827	5
27	998	2
28	6	5
28	15	5
28	52	5
28	65	5
28	93	5
28	108	5
28	110	5
28	149	5
28	177	5
28	181	5
28	184	5
28	197	5
28	220	5
28	256	5
28	277	5
28	289	5
28	316	5
