32192225	79063887	1	1
6714482	79063887	1	1
20830496	79063887	1	1
28759186	79063887	1	1
35852040	79063887	1	1
30681826	79063887	1	1
2196576	79063887	1	1
1944668	79063887	1	1
32419773	79063887	1	1
29969742	79063887	2	1
32462972	79063887	1	1
30571342	79063887	1	1
28282475	79063887	2	1
33127478	79063887	1	1
33538351	79063887	1	1
21576857	79063887	1	1
33397549	79063887	1	1
5870728	79063887	1	1
6415232	79063887	1	1
26527357	79063887	1	1
35306730	79063887	1	1
25775728	79063887	2	1
32345367	79063887	1	1
22036141	79063887	1	1
33216261	79063887	1	1
36295352	76118727	1	1
20707117	76118727	1	1
28019713	76118727	1	1
6577371	76118727	1	1
32927924	76118727	1	1
2365036	76118727	1	1
26351327	76118727	2	1
16024609	76118727	1	1
6331703	76118727	1	1
21638800	76118727	1	1
10280828	76118727	1	1
30924853	76118727	1	1
32648861	76118727	2	1
31866377	76118727	1	1
18291435	76118727	2	1
33591819	29946871	1	1
20312760	29946871	1	1
9337417	29946871	1	1
25228876	29946871	1	1
31584825	29946871	1	1
32189237	29946871	1	1
35547644	29946871	3	1
35750224	29946871	1	1
17122301	29946871	1	1
35860519	85540098	2	1
33116138	85540098	2	1
24836967	85540098	1	1
30101739	85540098	1	1
9653950	85540098	1	1
30339681	85540098	1	1
29757302	85540098	1	1
27206433	85540098	1	1
28282475	85540098	3	1
26733404	85540098	1	1
32933819	85540098	1	1
32421567	85540098	1	1
30924853	85540098	1	1
35984198	85540098	1	1
26544151	85369522	1	1
29661122	85369522	1	1
22496080	85369522	1	1
20707117	85369522	2	1
30088274	85369522	1	1
24104564	85369522	1	1
32047607	85369522	1	1
33380949	85369522	2	1
32081575	85369522	3	1
33538351	85369522	2	1
11028094	85369522	1	1
29642791	85369522	1	1
20450780	85369522	1	1
32636949	85369522	1	1
30901412	85369522	1	1
36232543	85369522	1	1
31909661	85369522	2	1
19425875	85369522	1	1
7348582	77699618	1	1
23197558	77699618	1	1
34110358	77699618	3	1
28749332	77699618	1	1
28006404	77699618	1	1
16844474	77699618	1	1
32100821	77699618	1	1
35584800	77699618	1	1
34681691	77699618	1	1
24078243	77699618	1	1
10069591	77699618	2	1
21603473	77699618	1	1
30777913	77699618	4	1
30409823	62945228	2	1
21080144	62945228	2	1
25413296	62945228	2	1
29768955	62945228	2	1
33369538	62945228	1	1
31167130	62945228	1	1
30196616	62945228	1	1
32688696	62945228	1	1
32815034	62945228	3	1
36103281	62945228	1	1
32498743	62945228	1	1
35780859	62945228	1	1
20587495	62945228	2	1
31201977	62945228	2	1
25501283	62945228	1	1
9352553	62945228	1	1
32655637	62945228	2	1
23197581	62945228	1	1
31932427	62945228	1	1
17122301	62945228	2	1
30772188	13382403	1	1
11015411	13382403	1	1
26957039	13382403	1	1
28755767	13382403	1	1
22210250	13382403	1	1
35966602	13382403	1	1
31508822	13382403	2	1
34316236	13382403	3	1
33089078	13382403	1	1
33306156	13382403	1	1
11896941	13382403	1	1
35956438	13382403	1	1
32136939	76455835	2	1
22481487	76455835	1	1
25204525	76455835	1	1
25413296	76455835	1	1
11111273	76455835	1	1
18408026	76455835	1	1
34316236	76455835	1	1
32137127	76455835	3	1
32752024	76455835	1	1
23197581	76455835	1	1
36065629	76455835	1	1
32084861	90075069	1	1
22645361	90075069	2	1
21017840	90075069	3	1
11951621	90075069	1	1
6348382	90075069	1	1
17458507	90075069	3	1
33247422	90075069	1	1
29964039	90075069	1	1
36284158	90075069	2	1
29190372	90075069	1	1
8715359	90075069	2	1
32881677	90075069	1	1
33240837	90075069	1	1
33159412	56640741	1	1
14096345	56640741	1	1
16965651	56640741	1	1
12492179	56640741	1	1
29946110	56640741	3	1
26103477	56640741	1	1
27042527	56640741	1	1
16411044	56640741	1	1
35805524	56640741	1	1
6414795	56640741	1	1
28590623	56640741	1	1
34161842	56640741	1	1
4629377	56640741	1	1
6331305	56640741	1	1
13861916	56640741	1	1
12115558	56640741	1	1
32923906	56640741	2	1
33360635	65645769	1	1
35190093	65645769	1	1
31596423	65645769	1	1
36232543	65645769	1	1
25747978	65645769	1	1
28708910	65645769	1	1
15254810	65645769	1	1
17643760	65645769	1	1
20446409	65645769	1	1
31348946	84208593	1	1
29308580	84208593	1	1
33548251	84208593	1	1
33714737	84208593	1	1
11606914	84208593	1	1
13989251	84208593	1	1
32203849	84208593	3	1
29843571	84208593	1	1
34236350	84208593	1	1
25310533	84208593	1	1
25228876	84208593	2	1
30729767	84208593	1	1
36276954	84208593	2	1
22751911	84208593	1	1
29849805	67785320	1	1
15512807	67785320	1	1
11658682	67785320	2	1
25609377	67785320	1	1
22645361	67785320	2	1
22088037	67785320	3	1
24810427	67785320	1	1
14046366	67785320	3	1
31095319	67785320	2	1
30184706	67785320	1	1
33127478	67785320	1	1
33397549	67785320	1	1
34476138	67785320	1	1
6330261	67785320	1	1
24033300	67785320	1	1
33240837	67785320	1	1
10464405	11277493	1	1
9944710	11277493	2	1
20668717	11277493	1	1
5155179	11277493	2	1
35852040	11277493	1	1
