1	46	1
1	292	5
1	462	1
1	692	3
1	740	3
1	765	5
1	885	5
1	915	1
1	952	1
1	979	1
2	127	5
2	170	5
2	292	5
2	504	5
2	607	5
3	121	4
3	166	3
3	170	4
3	390	3
3	584	4
3	806	3
3	859	4
4	979	1
5	64	4
5	71	1
5	96	5
5	238	2
5	460	1
5	619	1
5	667	5
5	841	2
5	846	1
6	56	4
6	243	5
6	287	5
7	1	1
7	46	1
7	56	1
7	64	1
7	114	1
7	122	1
7	124	1
7	142	1
7	194	5
7	196	1
7	287	1
7	352	1
7	355	1
7	381	1
7	388	1
7	395	4
7	427	1
7	433	1
7	455	1
7	456	1
7	525	1
7	563	1
7	572	1
7	622	1
7	682	1
7	716	1
7	756	1
7	764	1
7	782	1
7	793	1
7	814	1
7	837	1
7	884	1
7	885	5
7	890	1
7	906	1
7	952	4
7	973	1
7	989	1
8	2	3
8	132	5
8	164	3
8	168	2
8	170	4
8	191	3
8	320	1
8	378	5
8	477	1
8	562	3
8	930	1
8	967	1
8	969	3
8	1000	1
9	395	2
9	812	1
11	170	3
11	306	2
11	320	3
11	655	3
11	684	3
12	153	4
12	197	3
12	287	2
12	373	3
12	493	3
12	687	1
12	807	4
12	849	4
13	594	5
14	135	4
14	231	2
14	410	3
14	473	3
14	475	4
14	625	3
15	646	2
15	896	5
15	926	1
15	943	4
16	211	1
16	359	5
17	56	1
17	87	1
17	612	2
18	12	5
18	235	2
18	395	4
18	503	2
18	695	1
18	721	5
18	767	4
18	798	1
18	812	2
19	98	3
19	464	5
19	787	4
19	913	4
19	996	5
20	127	4
20	329	1
20	488	1
20	597	1
20	607	4
20	795	4
20	998	1
21	29	3
21	147	2
21	252	2
21	812	2
21	885	4
22	235	1
22	260	1
22	567	1
22	960	1
22	996	1
23	122	3
23	173	4
23	787	4
23	996	1
24	235	1
24	597	4
24	693	5
25	409	1
25	573	3
25	767	5
26	170	4
26	326	2
26	502	1
26	677	4
26	744	5
26	747	5
26	814	3
26	837	1
27	1	4
27	12	1
27	121	4
27	292	4
27	320	3
27	477	4
27	492	3
27	693	1
27	786	4
27	828	1
27	930	5
27	964	5
28	12	5
28	54	5
28	79	5
28	102	5
28	115	2
28	118	5
28	122	5
28	125	5
28	133	5
28	147	5
28	148	5
28	162	5
28	165	5
28	172	5
28	179	5
28	212	5
28	235	5
28	240	5
28	253	5
28	271	2
28	290	5
28	294	5
28	299	5
28	315	5
28	349	5
28	351	5
28	359	5
28	369	5
28	379	5
28	390	5
28	394	5
28	399	5
28	451	5
28	485	5
28	493	5
28	494	5
28	523	5
28	540	5
28	544	5
28	565	5
28	574	5
28	578	5
28	588	5
28	603	5
28	621	5
28	637	5
28	654	5
28	658	5
28	669	5
28	680	5
28	726	5
28	750	5
28	764	5
28	772	5
28	797	5
28	799	5
28	833	5
28	856	5
28	859	5
28	873	5
28	923	5
28	932	5
28	936	5
28	938	5
28	968	5
28	977	5
28	988	5
29	50	3
29	170	2
29	235	4
29	752	1
29	858	2
30	35	5
30	164	4
30	464	1
30	498	1
30	567	5
30	752	3
30	787	1
30	804	1
30	837	5
30	888	5
30	983	1
31	616	1
31	837	1
32	797	4
33	235	4
34	50	4
34	680	3
35	381	3
35	692	3
35	812	2
35	814	2
36	111	4
36	126	4
36	516	4
36	708	2
37	48	1
37	127	2
37	152	2
37	524	1
37	567	5
37	621	1
37	729	1
39	35	3
40	50	1
40	504	2
40	858	4
41	668	3
41	996	4
42	375	1
42	597	2
42	646	5
42	782	1
42	797	1
42	922	1
42	996	1
44	744	3
44	939	4
44	964	4
45	35	1
45	170	3
45	234	1
45	272	1
45	304	2
45	337	1
45	523	1
45	702	1
45	767	1
45	872	1
45	935	1
46	169	5
46	576	5
46	796	5
46	889	5
47	223	2
47	488	3
47	489	3
47	598	2
47	699	2
47	760	2
47	812	1
48	276	2
48	492	2
49	23	5
49	62	5
49	184	5
49	272	5
49	405	5
49	607	1
49	699	1
50	158	2
50	194	5
50	753	5
50	786	5
51	82	1
51	383	1
51	437	2
51	445	1
51	546	1
51	744	3
