1	35	1
1	289	1
1	304	5
1	684	4
1	775	1
1	786	5
2	255	5
2	492	5
2	775	4
2	964	5
3	9	2
3	12	2
3	86	3
3	127	2
3	205	2
3	544	4
3	646	3
3	661	3
3	666	3
3	791	2
3	814	4
3	885	4
4	128	1
4	342	1
4	636	1
4	670	1
5	383	2
5	737	5
5	837	2
6	235	3
6	320	4
6	812	1
7	7	1
7	19	1
7	54	1
7	66	1
7	86	4
7	117	1
7	119	1
7	135	1
7	166	1
7	174	1
7	202	1
7	235	1
7	236	1
7	278	1
7	288	1
7	350	1
7	361	1
7	373	1
7	428	1
7	483	1
7	521	1
7	522	1
7	564	1
7	565	1
7	616	1
7	634	1
7	636	1
7	640	1
7	669	1
7	728	1
7	739	1
7	757	1
7	810	1
7	817	1
7	826	1
7	871	1
7	926	1
7	955	1
8	91	2
8	208	1
8	593	3
8	594	2
8	597	2
8	684	5
8	819	5
8	868	3
8	935	3
8	955	4
9	180	3
9	267	1
9	396	4
9	646	1
9	893	1
10	93	1
10	235	5
11	1	1
11	12	3
11	304	3
11	791	5
11	964	3
12	304	1
12	320	3
12	492	4
12	703	4
13	50	5
13	121	5
13	304	5
13	684	5
13	812	5
14	382	5
14	775	3
14	789	5
15	16	5
15	838	5
16	105	5
16	229	5
16	328	5
16	797	5
17	134	2
17	162	1
17	965	1
18	35	4
18	304	2
18	463	3
18	576	5
18	784	1
18	858	5
19	144	3
19	217	4
19	502	5
19	528	4
19	653	3
19	704	4
20	86	1
20	272	5
20	342	3
20	744	5
20	793	3
20	812	1
20	898	3
20	949	3
21	115	2
21	119	3
21	396	4
21	762	3
21	765	2
21	818	4
21	910	3
22	161	1
22	480	1
22	646	1
22	767	4
22	951	2
23	304	4
24	947	1
25	223	3
25	744	3
25	795	4
25	902	3
26	12	5
26	173	1
26	299	1
26	555	4
26	707	1
26	763	5
26	767	1
26	927	5
26	930	4
27	21	2
27	99	4
27	153	4
27	252	5
27	304	3
27	382	4
27	455	2
27	538	5
27	642	3
27	686	3
27	885	5
27	886	4
27	969	4
28	41	4
28	74	5
28	86	5
28	90	5
28	107	5
28	153	5
28	186	5
28	191	5
28	209	5
28	223	5
28	237	5
28	244	5
28	264	5
28	269	5
28	304	5
28	320	5
28	324	5
28	341	5
28	352	5
28	353	5
28	406	5
28	418	5
28	442	5
28	458	5
28	466	5
28	473	5
28	480	5
28	483	4
28	492	4
28	516	4
28	529	5
28	535	5
28	537	5
28	542	5
28	580	5
28	597	5
28	647	5
28	656	5
28	661	5
28	672	5
28	673	5
28	678	5
28	697	5
28	700	5
28	717	5
28	721	5
28	733	5
28	734	5
28	753	5
28	755	5
28	774	5
28	786	5
28	795	5
28	801	5
28	805	2
28	808	5
28	832	5
28	853	5
28	867	5
28	868	5
28	881	5
28	887	5
28	895	3
28	945	5
28	962	5
28	964	5
28	976	5
28	986	5
28	992	5
29	292	5
29	395	3
30	1	5
30	293	5
30	312	5
30	767	4
30	807	5
30	812	4
30	814	5
30	824	4
30	981	1
31	211	1
31	332	3
31	991	1
32	56	4
32	211	1
32	313	4
32	341	4
32	394	3
32	848	3
33	15	5
33	147	2
33	582	1
34	127	3
34	693	3
34	795	4
34	818	3
34	910	3
35	342	4
35	648	3
35	723	3
35	784	2
36	30	2
36	50	2
36	86	4
36	94	4
36	320	4
36	405	3
36	431	4
36	563	3
36	639	4
36	749	2
36	936	3
37	319	1
37	586	1
39	805	2
39	918	1
40	53	1
41	170	1
41	320	2
41	765	1
41	885	2
41	918	1
41	943	2
41	964	3
42	56	5
42	273	1
42	352	1
42	383	1
42	567	5
42	607	1
42	729	5
42	784	1
42	869	1
43	62	5
43	274	3
43	744	4
43	812	4
44	808	5
45	206	1
45	265	1
45	293	1
45	379	1
45	670	1
45	753	1
45	820	1
45	858	1
45	888	1
46	50	5
46	119	5
46	395	2
46	684	5
46	767	5
46	937	5
47	360	1
48	14	1
48	263	2
48	288	2
48	700	1
48	959	2
49	34	1
49	110	4
49	223	1
49	383	5
49	409	1
49	437	5
49	643	1
49	736	1
49	795	5
49	805	1
49	996	5
50	15	3
50	86	3
50	88	4
50	153	5
50	412	1
50	633	5
50	871	4
51	99	1
51	209	1
51	292	1
51	375	1
51	492	3
51	607	3
52	41	5
52	132	1
52	201	1
52	395	1
52	649	1
52	791	5
53	533	2
53	941	3
53	999	5
54	14	4
55	1	3
55	196	4
55	252	5
55	304	3
55	615	3
56	54	1
56	473	1
56	607	1
57	186	2
57	316	2
57	767	3
58	235	3
58	555	2
59	504	1
59	563	4
59	641	1
60	235	1
60	370	1
60	646	1
61	86	4
61	190	4
61	308	3
61	383	1
61	513	4
61	597	3
62	99	3
