29969742	46822571	4	1
29960317	60797755	4	1
25003764	74215323	3	1
32070389	78468571	4	1
30125175	17605922	1	1
13663419	15676309	3	1
32070389	85017611	4	1
13663419	81508148	3	1
32871691	73009950	4	1
32871691	73214241	4	1
30125175	93868746	2	1
29960317	16287865	1	1
32871691	71752391	4	1
30125175	60797755	2	1
30125175	6154428	2	1
32871691	61776943	4	1
32871691	6081186	3	1
28282475	12491045	3	1
28282475	4156841	3	1
28282475	1364404	2	1
28755767	75943787	4	1
32136939	65503200	3	1
32345367	16053451	1	1
29928861	70744165	3	1
29928861	18167172	2	1
32449688	69992142	4	1
28282475	75286204	3	1
16965651	76455835	2	1
33025805	61256514	2	1
32449688	16053451	4	1
32345367	67839834	3	1
10319610	72581182	3	1
14096345	75131988	2	1
28282475	73214241	2	1
28282475	6132153	4	1
32345367	82900774	3	1
14096345	84986265	2	1
33025805	31102171	3	1
21515166	12697219	2	1
10798016	6526074	4	1
30901412	5222185	3	1
30901412	65607413	3	1
14096345	66676859	1	1
21515166	16082575	2	1
14096345	75066331	4	1
22481487	71379069	3	1
30901412	13148373	3	1
21515166	6271760	2	1
16616574	76729905	4	1
22481487	72581182	3	1
21515166	1674626	3	1
21515166	61377345	1	1
29960317	70744165	1	1
22481487	68254523	3	1
21515166	16329637	1	1
32254355	87813009	4	1
32254355	76068551	4	1
10319610	62945228	1	1
29928861	82900774	4	1
32732290	76068551	2	1
29928861	14757686	1	1
10798016	65155203	2	1
30339681	79535742	2	1
32475513	16082575	4	1
6989385	70977719	4	1
29960317	4257083	1	1
6989385	4189327	4	1
32254355	6526074	4	1
32254355	73882686	4	1
30339681	78758277	4	1
31269093	92234118	3	1
31269093	60992209	2	1
30320478	62343841	4	1
21515166	37368811	1	1
31269093	2057449	1	1
31269093	91217118	3	1
30339681	69990343	2	1
30339681	891436	3	1
27011023	6526074	4	1
28079216	9159424	3	1
32817496	58484831	4	1
30320478	74879737	3	1
31269093	66755681	3	1
31184650	16287865	3	1
28079216	70463099	3	1
30194569	13176911	4	1
30320478	61159458	1	1
21515166	72541825	2	1
31184650	13509734	4	1
18716362	85205712	3	1
32817496	72581182	4	1
21515166	61898421	2	1
28079216	15597432	2	1
32173500	14827425	3	1
20961587	89414147	3	1
20961587	17605922	2	1
30194569	11979974	4	1
30194569	75066331	3	1
30320478	62297140	4	1
30194569	5667620	3	1
30194569	51245031	4	1
32173500	6132153	4	1
30194569	69794865	4	1
30194569	1118030	2	1
20961587	50929511	3	1
20312760	11130036	2	1
32173500	16744376	3	1
32173500	76455055	1	1
28079216	60776064	3	1
28079216	62707024	2	1
30471957	60886698	4	1
28079216	46183361	4	1
18424108	61949274	3	1
30320478	68627303	4	1
30320478	10343177	2	1
15201808	13280907	3	1
32937683	77279367	2	1
32937683	12119896	3	1
30398579	72581182	4	1
26005802	76423928	3	1
26005802	18752211	2	1
