17852949	79063887	1	1
28736191	79063887	1	1
20961587	79063887	2	1
27866805	79063887	1	1
29688032	79063887	1	1
33200080	79063887	1	1
33690680	79063887	1	1
9158581	79063887	1	1
35584800	79063887	1	1
17345877	79063887	1	1
31263928	79063887	1	1
34500220	79063887	2	1
36070491	79063887	1	1
28534070	79063887	1	1
30354268	79063887	1	1
15090544	79063887	1	1
24311529	79063887	1	1
19678188	79063887	1	1
26942300	79063887	1	1
21294723	79063887	2	1
31476525	79063887	1	1
32395068	79063887	1	1
30401050	79063887	1	1
29926960	79063887	1	1
33252464	76118727	2	1
32857440	76118727	1	1
27866805	76118727	1	1
30571342	76118727	1	1
26325774	76118727	1	1
19004420	76118727	1	1
22645361	76118727	2	1
12144018	76118727	1	1
18219069	76118727	1	1
32603741	76118727	1	1
6330705	76118727	1	1
11606914	76118727	2	1
22088037	76118727	3	1
27843941	76118727	1	1
10414542	76118727	2	1
34253290	76118727	4	1
20920795	76118727	1	1
32729366	76118727	1	1
34642421	76118727	2	1
33597803	76118727	1	1
31713169	76118727	1	1
8116239	76118727	2	1
33966194	76118727	1	1
5921708	76118727	1	1
32084510	76118727	2	1
32509711	76118727	1	1
33014135	29946871	1	1
26157834	29946871	1	1
33360635	29946871	1	1
27309353	29946871	1	1
31302995	29946871	2	1
34247194	29946871	1	1
19793456	29946871	1	1
28465267	29946871	2	1
32933819	29946871	1	1
17209680	29946871	2	1
30241444	29946871	1	1
28012381	29946871	1	1
32871691	29946871	1	1
31463401	85540098	1	1
13401030	85540098	2	1
18063006	85540098	1	1
28084542	85540098	1	1
6714482	85540098	1	1
30459341	85540098	1	1
8047576	85540098	1	1
31709511	85540098	1	1
18219069	85540098	1	1
16576843	85540098	1	1
30258829	85540098	1	1
25228876	85540098	3	1
36103281	85540098	1	1
23144069	85540098	1	1
33966194	85540098	1	1
33829503	85540098	1	1
33131780	85540098	1	1
33240837	85540098	1	1
6331362	85369522	2	1
16158306	85369522	1	1
34602512	85369522	2	1
35071284	85369522	1	1
18675167	85369522	1	1
20961785	85369522	1	1
33005115	85369522	1	1
18588873	85369522	1	1
10953925	85369522	1	1
30249515	85369522	1	1
30427447	85369522	1	1
32382700	77699618	1	1
22295894	77699618	1	1
33946118	77699618	1	1
22496080	77699618	1	1
33252464	77699618	1	1
9944710	77699618	1	1
32817496	77699618	1	1
26351327	77699618	1	1
21638800	77699618	1	1
29642791	77699618	1	1
32206989	77699618	1	1
32449688	77699618	1	1
32849290	77699618	1	1
36296882	62945228	2	1
33667869	62945228	1	1
32937683	62945228	2	1
25609377	62945228	1	1
32603741	62945228	1	1
15470430	62945228	2	1
1908948	62945228	1	1
11010163	62945228	1	1
23144069	62945228	1	1
10319610	62945228	1	1
17643760	62945228	1	1
20830496	13382403	1	1
1944668	13382403	1	1
9401283	13382403	1	1
28102900	13382403	1	1
24962318	13382403	1	1
16616574	13382403	2	1
32857440	13382403	4	1
31095319	13382403	1	1
30249515	13382403	1	1
35808429	76455835	1	1
22316486	76455835	1	1
20707117	76455835	1	1
31844347	76455835	1	1
24411974	76455835	2	1
26847653	76455835	1	1
14561763	76455835	1	1
6348382	76455835	1	1
7461070	76455835	1	1
30196616	76455835	1	1
10414542	76455835	1	1
29399569	76455835	1	1
18716362	76455835	1	1
31415482	76455835	1	1
32336901	76455835	1	1
28516930	76455835	1	1
6330261	76455835	1	1
30445991	76455835	1	1
33752699	76455835	1	1
25747978	90075069	1	1
34242458	90075069	1	1
9944710	90075069	2	1
30064988	90075069	1	1
32203849	90075069	1	1
9001027	90075069	3	1
32863401	90075069	2	1
8778599	90075069	1	1
32053642	90075069	1	1
16675095	90075069	1	1
32732290	90075069	1	1
32192225	56640741	1	1
21113933	56640741	2	1
3587109	56640741	1	1
36164403	56640741	1	1
34062617	56640741	2	1
30101739	56640741	1	1
14046366	56640741	1	1
29993049	56640741	1	1
12975446	56640741	1	1
33162830	56640741	1	1
7647161	56640741	1	1
31476525	56640741	1	1
5870728	56640741	1	1
15688719	56640741	1	1
8119442	56640741	1	1
30588889	65645769	1	1
11598752	65645769	1	1
24836967	65645769	1	1
28759186	65645769	1	1
19803139	65645769	1	1
13989251	65645769	2	1
29655372	65645769	1	1
20795315	65645769	1	1
35114115	65645769	1	1
11517193	65645769	1	1
29866862	65645769	1	1
29843571	65645769	1	1
9854801	65645769	1	1
32498743	65645769	2	1
35831037	65645769	2	1
33384219	65645769	1	1
17861393	84208593	2	1
33218045	84208593	1	1
34010394	84208593	1	1
30627835	84208593	1	1
18424108	84208593	2	1
6348382	84208593	1	1
20818028	84208593	1	1
21294723	84208593	2	1
30681680	67785320	1	1
33218045	67785320	2	1
6011732	67785320	2	1
34106387	67785320	1	1
30627835	67785320	2	1
29843571	67785320	1	1
16844474	67785320	2	1
30420843	67785320	3	1
7074645	67785320	1	1
33247422	67785320	2	1
33231241	67785320	2	1
32013055	11277493	2	1
21832559	11277493	1	1
18424108	11277493	1	1
17698648	11277493	1	1
35945599	11277493	1	1
10953925	11277493	1	1
35984198	11277493	1	1
31201977	11277493	1	1
29419431	11277493	2	1
32083600	11277493	1	1
28755767	11277493	1	1
15925358	11277493	1	1
32112936	11277493	1	1
30167042	11277493	1	1
34898118	11277493	2	1
29642791	11277493	2	1
30777913	11277493	3	1
30721568	11277493	2	1
28699458	11277493	2	1
32345367	11277493	1	1
23381659	11277493	1	1
20185908	75296739	1	1
15572957	75296739	1	1
1966113	75296739	1	1
34314583	75296739	1	1
31111607	75296739	1	1
34500220	75296739	2	1
34593141	75296739	1	1
33894279	75296739	1	1
33380949	75296739	1	1
21294723	75296739	2	1
31250221	75296739	1	1
36276954	75296739	2	1
14096345	30692001	1	1
31726334	30692001	1	1
34602512	30692001	2	1
9557163	30692001	1	1
32409530	30692001	1	1
10895566	30692001	1	1
35977821	30692001	1	1
23849446	30692001	1	1
12874324	30692001	2	1
31326282	30692001	1	1
30043770	30692001	2	1
19678188	30692001	2	1
13783321	30692001	1	1
7647161	30692001	1	1
11028094	30692001	1	1
32923906	30692001	2	1
32451601	30692001	2	1
29849805	78595139	2	1
30588889	78595139	1	1
31683694	78595139	3	1
30320478	78595139	1	1
18433597	78595139	2	1
30339681	78595139	2	1
29946110	78595139	1	1
12649980	78595139	2	1
31458722	78595139	1	1
33127867	78595139	1	1
34307660	78595139	2	1
33110177	78595139	1	1
31415482	78595139	1	1
32219778	78595139	2	1
16675095	78595139	1	1
4385969	78595139	2	1
15904260	78595139	2	1
33274628	78595139	2	1
29096504	69551279	1	1
34782004	69551279	1	1
28006404	69551279	1	1
32409530	69551279	1	1
36324978	69551279	2	1
32859025	69551279	1	1
23930372	69551279	2	1
36276954	69551279	2	1
16965651	37934501	1	1
32357113	37934501	1	1
11178231	37934501	3	1
32445315	37934501	1	1
16669322	37934501	2	1
35849301	37934501	2	1
30445991	37934501	3	1
32352104	37934501	1	1
20182946	37934501	2	1
19495345	37934501	1	1
6414795	37934501	1	1
6577371	37934501	1	1
24810427	37934501	1	1
6364322	37934501	1	1
33548251	84085449	2	1
6364322	84085449	1	1
18540107	84085449	1	1
33117600	84085449	1	1
11178231	84085449	3	1
27271460	63816989	2	1
18703384	63816989	2	1
29328950	63816989	1	1
33228776	63816989	3	1
16158306	63816989	2	1
12959835	63816989	1	1
8973353	63816989	1	1
32817496	63816989	2	1
25984056	63816989	2	1
27430375	63816989	2	1
23144069	63816989	1	1
14353703	63816989	1	1
30912977	6739525	2	1
29322165	6739525	1	1
33024504	6739525	1	1
25818136	6739525	2	1
32475513	6739525	1	1
29129125	6739525	1	1
27416379	6739525	2	1
31726334	6739525	1	1
22506443	6739525	1	1
19803139	6739525	1	1
30125175	6739525	1	1
31095319	6739525	1	1
13187846	6739525	1	1
33127978	6739525	2	1
21478956	6739525	1	1
33077114	2555176	1	1
33159412	2555176	1	1
11322673	2555176	2	1
21832559	2555176	1	1
21467491	2555176	1	1
30339681	2555176	1	1
30744687	2555176	1	1
17679439	2555176	1	1
9854801	2555176	1	1
34938843	2555176	2	1
21576857	2555176	1	1
32833698	2555176	1	1
17202404	2555176	1	1
6377879	2555176	1	1
22645361	4566336	2	1
30249515	4566336	1	1
34678114	4566336	1	1
15904260	4566336	1	1
33216261	4566336	1	1
32501615	68091989	1	1
33534455	68091989	1	1
33438580	68091989	1	1
32462972	68091989	1	1
6335568	68091989	2	1
28128411	68091989	3	1
18688673	68091989	1	1
27503519	68091989	2	1
32081575	68091989	1	1
25588579	68091989	1	1
36315586	68091989	2	1
22751911	68091989	1	1
12182048	43430201	2	1
20525885	90117913	1	1
17751562	90117913	1	1
30326470	90117913	2	1
32131556	90117913	1	1
33221216	90117913	1	1
25369889	90117913	1	1
11147394	90117913	1	1
31623508	90117913	1	1
8123842	90117913	1	1
9158581	90117913	1	1
6364322	90117913	1	1
33500701	90117913	1	1
30681680	936457	1	1
20961587	936457	3	1
34602512	936457	1	1
5155179	936457	2	1
12144018	936457	1	1
26103477	936457	2	1
11010793	936457	1	1
17698648	936457	1	1
10319610	936457	2	1
18291435	936457	2	1
17861393	9240886	2	1
17751562	9240886	1	1
30681680	9240886	1	1
30549979	9240886	2	1
17971506	9240886	3	1
35794576	9240886	2	1
27503519	9240886	1	1
31250221	9240886	2	1
6426012	9240886	1	1
31738779	9240886	2	1
22423108	60992209	1	1
30695793	60992209	1	1
29757302	60992209	1	1
33821628	60992209	2	1
34314583	60992209	1	1
23144069	60992209	1	1
33597803	60992209	1	1
15871744	60992209	1	1
30293809	60992209	2	1
33116138	73626918	1	1
33432034	73626918	1	1
34782004	73626918	3	1
33062879	73626918	1	1
15550171	73626918	2	1
9341916	73626918	1	1
34660173	73626918	1	1
13663419	73626918	1	1
24033300	73626918	1	1
33576067	12220488	1	1
28720189	12220488	2	1
24311529	12220488	2	1
30007398	12220488	1	1
34123837	12220488	1	1
16576843	12220488	1	1
29858812	12220488	2	1
33052229	12220488	1	1
29190372	12220488	1	1
32655637	12220488	1	1
30137403	12220488	3	1
24337284	12220488	1	1
35249931	12668977	2	1
20707117	12668977	1	1
