1	14	5
1	93	1
1	94	1
1	153	5
1	170	4
1	184	5
1	238	4
1	781	1
1	964	5
2	93	5
2	308	5
2	383	5
2	516	5
2	765	4
3	35	4
3	132	3
3	168	3
3	292	4
3	320	3
3	507	3
3	569	3
3	812	3
3	964	3
3	969	2
3	996	2
4	816	1
6	58	3
6	946	4
7	9	1
7	47	1
7	99	1
7	116	1
7	118	1
7	131	4
7	169	1
7	192	1
7	221	1
7	270	1
7	305	1
7	306	4
7	310	1
7	312	1
7	421	1
7	425	1
7	449	1
7	462	4
7	477	1
7	478	1
7	499	1
7	539	1
7	552	1
7	583	1
7	705	1
7	729	1
7	760	1
7	763	1
7	786	5
7	800	1
7	868	1
7	875	1
7	896	1
7	948	1
7	964	5
7	970	1
8	23	2
8	35	2
8	304	4
8	398	4
8	424	5
8	487	1
8	498	4
8	500	4
8	744	1
8	795	1
8	859	3
8	886	3
8	910	2
8	964	4
8	976	4
10	56	5
10	115	4
10	636	5
10	729	4
10	812	1
11	86	3
11	293	3
11	395	3
12	1	2
12	127	4
12	154	2
12	410	4
12	501	1
12	588	4
12	853	3
12	960	2
13	127	5
13	129	5
13	292	5
13	597	5
13	964	5
14	12	3
15	29	3
15	206	4
15	396	4
15	507	2
16	169	5
16	187	5
16	504	2
16	795	5
16	943	5
17	211	1
18	646	4
18	837	2
19	53	3
19	159	3
19	178	2
19	959	2
20	90	1
20	170	4
20	235	1
20	304	4
20	316	1
20	969	4
20	996	1
21	149	3
21	395	3
21	492	4
21	646	2
22	62	2
22	573	2
22	766	1
22	896	1
22	920	2
23	53	5
23	82	5
23	320	4
23	729	4
23	983	3
24	8	2
24	35	4
24	122	2
25	1	4
25	235	5
25	359	5
25	504	5
25	571	5
25	646	5
26	14	2
26	304	4
26	348	5
26	447	3
26	937	1
26	983	1
27	170	3
27	345	3
28	3	5
28	11	5
28	36	5
28	51	5
28	58	5
28	61	5
28	83	5
28	94	5
28	105	5
28	111	5
28	127	5
28	138	5
28	142	5
28	154	5
28	155	5
28	157	5
28	170	5
28	171	5
28	175	5
28	192	5
28	193	5
28	196	5
28	202	5
28	206	5
28	249	5
28	305	5
28	310	5
28	354	5
28	387	5
28	402	5
28	405	5
28	407	5
28	434	5
28	438	5
28	470	5
28	548	5
28	561	5
28	570	5
28	608	5
28	612	2
28	615	5
28	675	5
28	703	5
28	742	5
28	743	5
28	760	5
28	784	5
28	798	5
28	800	5
28	812	5
28	813	5
28	826	4
28	849	5
28	861	5
28	871	5
28	885	4
28	898	5
28	907	5
28	934	5
28	952	5
28	970	5
29	86	1
30	56	4
30	120	5
30	171	5
30	694	5
31	632	1
32	171	2
32	729	4
32	783	4
32	996	5
33	35	5
33	206	4
33	493	2
33	839	3
33	920	1
34	353	3
34	492	2
34	785	3
34	812	4
34	996	4
35	155	2
35	170	3
35	184	3
35	359	3
35	607	2
35	683	4
35	904	3
36	304	3
36	642	3
36	786	4
37	318	4
37	812	1
38	56	1
38	59	1
38	812	4
39	320	1
39	777	1
39	812	2
40	78	3
41	235	3
41	292	3
42	248	1
42	293	1
42	353	1
42	391	1
42	740	1
42	837	1
42	858	1
42	865	1
42	874	1
43	1	4
43	29	1
43	492	5
45	163	1
45	235	1
45	597	1
45	693	1
45	960	1
46	125	5
46	614	4
47	169	2
47	636	3
47	662	2
48	87	1
48	455	2
48	812	3
48	852	2
49	30	5
49	56	5
49	127	5
49	235	5
49	320	5
49	328	5
49	592	5
49	994	5
50	23	3
50	123	4
50	205	3
50	240	5
50	498	4
50	960	5
51	30	1
51	46	1
51	235	4
51	304	1
51	741	1
51	959	1
51	979	1
52	638	1
52	754	2
52	926	1
53	45	2
53	115	5
54	885	4
54	960	2
54	964	3
55	538	4
55	886	4
56	56	2
56	174	2
56	182	1
56	558	1
56	636	2
56	812	1
56	864	1
57	292	2
58	541	5
58	707	4
58	983	2
58	996	4
59	73	1
59	235	1
59	393	1
60	1	1
60	96	1
60	263	1
61	121	4
61	153	4
61	292	5
61	412	5
61	484	1
62	255	3
62	537	4
62	607	1
62	637	1
62	806	1
62	874	1
63	158	4
63	292	4
64	56	5
64	200	5
64	234	5
64	235	4
64	790	4
65	92	1
65	153	4
65	319	1
65	320	4
65	395	4
65	969	4
66	45	4
66	364	4
66	373	4
66	438	4
66	563	4
66	575	4
66	734	5
66	767	4
66	795	5
66	956	4
66	973	5
67	210	5
67	493	4
67	631	4
69	40	5
69	445	5
69	523	4
69	544	5
69	584	5
69	691	5
69	757	5
69	837	5
69	846	3
69	883	5
70	646	1
71	127	5
71	492	3
71	740	5
71	969	5
72	56	3
73	12	4
73	154	4
73	235	3
73	293	3
73	322	3
73	353	3
73	401	2
73	402	3
73	466	5
73	492	5
73	607	4
73	700	5
73	706	4
73	765	4
73	791	3
73	873	3
73	909	2
74	1	2
74	12	2
74	25	5
74	115	2
74	235	5
74	654	5
74	658	1
74	744	2
75	297	4
75	715	3
75	744	4
76	43	3
76	108	2
76	646	3
77	30	3
77	573	1
77	597	5
77	762	4
77	880	4
78	87	3
78	115	4
78	197	4
78	757	2
79	47	1
79	207	1
79	636	5
79	703	2
79	865	1
79	958	1
80	859	5
81	996	2
82	50	5
82	105	1
82	115	5
82	119	5
82	134	5
82	153	4
82	393	1
82	412	3
82	438	4
82	463	1
82	588	3
82	921	3
82	943	4
83	75	2
83	983	4
83	996	1
84	235	3
84	896	4
84	930	3
85	50	1
85	129	3
85	231	1
85	927	1
86	36	2
86	58	3
86	192	3
86	193	3
86	240	3
86	292	3
86	296	2
86	322	1
86	462	2
86	463	2
86	508	2
86	812	3
86	873	2
86	945	2
87	61	4
87	744	4
88	573	2
88	729	5
88	789	1
89	91	1
89	105	1
89	234	2
89	348	2
89	495	1
89	504	1
89	706	2
90	61	4
90	127	4
90	312	5
90	445	3
90	594	2
90	657	4
91	421	4
91	498	2
91	646	1
91	756	1
93	73	1
93	127	2
93	406	5
93	618	5
94	93	1
94	194	1
94	255	1
94	292	3
94	299	1
94	342	1
94	414	1
94	633	1
94	666	2
94	708	1
94	711	1
94	786	2
94	828	1
94	830	1
94	834	1
94	853	3
94	908	5
94	938	1
95	56	5
95	106	2
95	235	5
95	396	5
95	485	5
96	93	1
96	111	5
96	491	1
96	714	3
96	733	2
96	744	1
96	748	1
96	756	1
96	767	1
96	796	1
96	862	1
96	939	1
97	154	1
97	242	1
97	498	1
97	651	1
97	740	1
97	846	1
97	918	1
97	955	1
97	972	1
99	54	1
99	174	2
99	573	4
99	599	1
99	622	1
99	744	4
99	775	1
99	832	1
99	853	1
100	121	3
100	395	5
100	812	1
101	15	3
101	45	5
101	56	2
101	58	5
101	74	3
101	79	1
101	107	1
101	111	5
101	334	1
101	409	2
101	482	5
101	539	5
101	615	5
101	675	3
101	697	1
101	711	5
101	797	5
101	853	5
101	869	3
101	943	3
101	954	1
101	971	1
101	992	2
101	996	2
102	555	3
102	747	3
103	12	2
103	282	3
103	382	3
103	507	2
103	756	2
104	165	4
104	314	1
104	343	2
104	456	5
104	477	3
104	565	5
104	856	2
105	996	1
106	196	4
106	275	2
106	389	2
106	693	4
106	930	5
107	511	5
107	780	5
107	998	5
108	54	4
108	119	3
108	194	4
108	320	3
108	395	4
108	509	1
108	646	1
108	753	2
108	812	1
108	826	3
109	51	1
110	359	1
111	56	4
111	568	1
111	886	4
112	121	5
112	812	4
113	110	3
113	492	1
113	747	3
113	763	3
114	12	2
114	405	4
114	569	2
114	814	1
114	908	4
115	56	2
115	235	1
115	243	1
116	504	4
116	505	3
116	607	5
116	747	3
117	127	5
117	378	3
117	420	3
117	447	1
117	462	1
117	463	3
117	541	5
117	650	4
117	683	3
117	834	3
118	170	1
118	736	1
119	56	1
119	127	1
119	741	5
119	994	5
120	489	1
120	534	2
120	642	1
120	946	1
121	199	5
121	320	5
121	383	2
121	445	5
121	586	2
121	708	3
121	862	5
121	927	3
122	252	3
122	741	3
123	41	4
123	581	2
124	119	4
124	153	5
124	395	3
124	812	3
125	787	5
126	383	1
126	480	1
126	636	1
126	729	5
126	996	1
127	1	1
127	14	1
127	84	1
127	121	3
127	287	1
127	791	1
127	803	1
128	573	1
128	592	1
128	646	1
128	831	1
129	170	5
129	433	3
129	563	5
129	586	5
129	983	3
130	810	5
131	19	2
131	229	2
131	480	2
131	643	2
131	812	4
132	616	1
133	35	4
133	115	4
133	235	5
133	318	4
133	328	5
133	561	4
133	716	2
133	847	5
133	930	1
134	320	5
134	877	5
135	40	4
135	64	3
136	158	2
136	646	2
136	923	1
137	576	2
137	703	5
137	873	4
138	235	4
138	395	1
138	741	5
139	370	5
140	12	5
140	235	1
140	492	1
140	895	2
140	964	4
141	86	5
141	406	5
141	410	5
141	484	2
141	541	1
141	562	5
142	292	1
142	293	4
142	383	4
142	683	1
142	761	1
142	812	1
142	996	2
143	12	1
143	82	1
143	86	1
143	170	1
143	209	1
143	235	2
143	326	1
143	433	1
143	455	1
143	581	1
143	705	1
143	808	5
143	865	1
143	935	1
143	989	1
144	214	2
144	898	3
145	78	5
145	80	5
145	342	5
145	464	4
145	527	5
145	607	2
145	702	5
145	706	5
145	929	5
145	998	4
146	96	2
146	359	4
147	382	1
147	541	2
147	597	5
147	922	1
148	382	1
148	983	1
149	56	3
149	73	3
149	218	2
149	563	3
149	566	3
149	607	3
149	612	3
149	616	3
149	744	3
149	767	4
149	795	4
149	948	3
150	292	3
150	462	2
151	196	1
151	886	5
152	153	1
152	187	3
152	443	1
152	507	5
152	581	5
152	661	5
152	756	5
152	826	1
152	889	5
154	787	1
154	816	1
154	834	1
154	996	1
155	14	1
155	255	4
155	304	1
155	353	4
156	131	1
156	395	2
156	552	1
156	607	1
156	795	5
156	797	5
157	235	3
157	313	2
157	369	4
157	668	2
158	127	5
158	169	1
158	624	1
158	740	5
158	744	1
158	865	1
158	943	1
158	983	1
160	12	2
160	56	5
160	219	5
160	237	2
160	370	3
160	489	1
160	639	3
160	791	2
160	956	3
161	646	4
162	632	4
162	667	4
162	837	4
163	434	3
163	500	4
163	516	3
163	533	1
163	989	4
164	1	4
164	19	4
164	135	1
164	789	3
165	477	4
165	786	3
165	793	3
166	204	1
166	535	1
166	686	1
166	948	1
166	983	1
167	320	5
168	12	2
168	108	1
168	207	1
168	488	2
168	492	4
168	960	2
169	35	2
169	52	1
169	292	5
169	442	1
169	541	2
169	744	2
169	812	1
169	996	1
170	532	5
170	797	5
171	228	1
171	293	2
171	331	2
171	485	3
171	709	3
172	285	1
172	492	3
172	742	3
173	66	1
173	871	3
174	50	2
174	319	1
174	357	5
174	812	4
174	944	3
175	15	3
175	246	3
175	706	3
175	747	3
176	558	1
176	785	1
176	812	1
176	844	1
177	396	5
177	555	1
177	636	1
177	744	5
177	795	5
177	843	1
177	946	1
178	170	2
178	598	1
178	753	1
180	129	1
180	292	3
181	93	1
181	244	1
181	458	1
181	464	1
181	646	1
181	784	1
181	828	1
181	853	1
182	84	1
182	130	1
182	208	1
182	234	1
182	628	1
182	704	5
182	787	4
182	906	3
183	50	2
183	94	3
183	127	3
183	235	4
183	412	1
183	797	4
183	867	1
183	877	3
184	127	3
184	170	2
184	292	3
184	424	4
184	960	1
184	964	3
185	121	5
185	194	5
185	244	5
185	383	1
186	326	1
186	708	1
186	757	1
186	786	1
186	929	1
187	50	1
187	121	4
187	292	4
187	462	1
187	463	4
187	649	1
187	793	1
187	814	4
188	365	5
189	46	5
189	123	5
189	267	5
189	271	4
189	467	4
189	692	5
189	826	5
189	899	5
189	969	5
191	107	4
191	193	4
191	858	4
192	86	5
192	170	4
192	331	4
192	764	5
192	781	3
192	784	3
192	853	3
193	50	4
193	56	3
193	170	3
193	448	4
193	548	1
194	320	5
194	341	5
194	384	3
194	394	3
194	643	2
195	592	5
195	814	5
195	885	5
196	336	1
196	632	1
197	235	4
197	573	5
197	744	3
197	943	1
198	56	3
198	119	3
198	278	2
198	369	3
198	398	3
198	573	3
198	636	3
199	1	5
199	283	5
199	646	2
199	886	5
200	304	1
200	395	1
200	795	5
200	858	3
201	55	3
201	964	3
201	967	3
203	323	5
203	952	2
204	541	1
205	370	4
205	767	2
206	15	1
206	143	1
206	244	1
206	319	1
206	581	2
206	979	2
207	190	3
207	767	1
208	395	4
208	424	4
208	597	4
208	858	3
209	56	4
209	86	5
209	444	5
209	703	5
209	910	3
211	35	4
211	192	3
211	396	4
211	410	4
211	744	4
211	820	5
212	50	5
212	636	5
212	646	3
212	780	3
213	320	5
213	492	5
214	596	1
214	771	1
214	945	1
215	50	4
215	153	4
215	240	1
215	767	4
215	989	4
216	1	1
216	991	1
217	35	5
217	320	5
217	898	5
218	96	1
218	433	1
218	634	3
218	855	2
218	983	1
219	235	1
219	473	3
219	654	4
219	691	1
219	980	4
219	996	1
220	166	1
220	395	2
220	563	2
221	370	1
221	495	1
221	541	1
221	853	1
221	960	1
222	56	1
222	470	1
222	710	1
222	721	1
222	744	1
223	321	1
223	477	4
224	170	4
224	707	3
225	110	5
225	127	1
225	169	5
225	223	4
225	379	5
225	669	5
225	838	5
226	909	1
227	96	2
227	166	3
227	244	4
227	274	4
227	501	1
227	761	3
227	928	3
227	983	3
228	131	5
228	258	5
228	292	4
228	429	4
228	441	5
229	29	1
229	62	1
229	262	1
230	19	3
230	121	5
230	230	4
230	292	4
230	304	4
230	473	3
230	550	5
230	687	3
230	757	4
230	799	4
230	834	5
230	921	3
230	935	4
230	969	4
231	457	4
231	576	3
231	812	3
232	64	2
232	103	1
232	641	1
233	96	5
233	460	5
233	563	5
234	27	3
234	421	3
234	477	5
234	569	5
234	646	1
234	814	5
235	19	1
235	99	3
235	244	1
235	740	2
235	885	1
236	110	4
236	795	4
237	395	5
238	383	4
238	396	5
239	260	1
240	15	5
240	67	5
240	253	5
240	304	5
240	478	5
240	558	5
240	560	5
240	581	5
240	592	5
240	601	5
240	744	5
240	764	5
240	771	5
240	797	5
240	804	5
240	835	5
240	865	5
240	872	5
240	878	5
240	894	5
240	896	5
240	918	5
240	974	5
241	50	5
241	466	3
242	1	5
243	94	5
243	99	2
243	246	5
243	320	4
244	46	3
