17689905	79063887	1	0
35794576	79063887	1	0
2196576	76118727	1	0
19730709	29946871	1	0
18675167	29946871	1	0
6755890	85540098	2	0
8047576	85369522	1	0
30373538	85369522	2	0
31512988	85369522	1	0
20707117	77699618	1	0
17689905	77699618	2	0
32095928	77699618	2	0
29878680	77699618	1	0
23381659	77699618	1	0
30007398	62945228	1	0
2847855	62945228	2	0
33448981	62945228	1	0
25609377	13382403	1	0
7074645	13382403	1	0
31130954	13382403	1	0
31586117	13382403	1	0
31672402	13382403	1	0
33050662	13382403	1	0
9653950	76455835	2	0
34863272	76455835	2	0
32688696	76455835	2	0
33216143	76455835	2	0
18291435	76455835	1	0
12022475	76455835	1	0
32013055	90075069	1	0
29308580	90075069	1	0
5155179	90075069	1	0
30195696	56640741	1	0
31980158	56640741	1	0
20306047	65645769	1	0
9343452	65645769	1	0
33892460	65645769	1	0
31111607	65645769	1	0
33351754	65645769	3	0
34316236	65645769	1	0
33068296	65645769	1	0
33216261	65645769	1	0
28662169	84208593	1	0
26957039	84208593	1	0
32352104	84208593	1	0
18353045	84208593	2	0
15470430	84208593	2	0
13187846	84208593	2	0
13253916	84208593	1	0
33640326	67785320	1	0
27430375	67785320	1	0
25588579	67785320	1	0
10319610	67785320	1	0
32752024	67785320	1	0
25964385	67785320	1	0
14225147	11277493	1	0
34368611	11277493	1	0
33231241	11277493	2	0
8715359	11277493	1	0
15254810	11277493	1	0
31463401	75296739	1	0
31591641	75296739	1	0
34076267	75296739	1	0
25984056	75296739	1	0
21515166	75296739	2	0
32084510	75296739	1	0
18291435	75296739	3	0
32871691	75296739	1	0
18540107	30692001	1	0
29190372	30692001	3	0
30513549	30692001	1	0
27111922	30692001	1	0
34236350	30692001	1	0
28703583	30692001	1	0
6339660	78595139	2	0
29593253	78595139	1	0
25609377	69551279	2	0
27988876	69551279	2	0
7120724	69551279	1	0
17679439	69551279	1	0
21390505	69551279	2	0
34368611	69551279	1	0
26957039	69551279	1	0
17527796	69551279	2	0
3587109	37934501	1	0
32053717	37934501	1	0
36296882	37934501	2	0
29757302	37934501	1	0
32629581	37934501	2	0
21294723	37934501	2	0
29804042	37934501	1	0
24793435	84085449	1	0
29163230	84085449	2	0
31287479	84085449	1	0
29993049	63816989	1	0
22149709	63816989	2	0
33128019	63816989	2	0
9341916	63816989	3	0
11009346	63816989	2	0
31738779	63816989	1	0
33218045	6739525	2	0
36205091	6739525	1	0
35071284	6739525	1	0
6335568	6739525	1	0
29843571	6739525	1	0
18408026	6739525	2	0
11005606	2555176	1	0
6340330	2555176	1	0
30420843	2555176	1	0
30442301	2555176	1	0
4385969	2555176	1	0
30379067	2555176	1	0
15904260	2555176	2	0
22031444	4566336	2	0
31514096	4566336	1	0
15090544	4566336	3	0
8278118	4566336	1	0
20306047	4566336	3	0
30101739	68091989	1	0
11102360	68091989	1	0
5870728	68091989	1	0
11896941	68091989	1	0
24204845	68091989	4	0
34106387	43430201	2	0
31167130	43430201	1	0
33089078	43430201	2	0
34201671	43430201	2	0
33538351	43430201	1	0
35547644	43430201	2	0
31683599	43430201	1	0
30442301	43430201	1	0
33231241	43430201	2	0
28012381	43430201	1	0
18063006	90117913	3	0
31514096	90117913	1	0
12874324	90117913	1	0
30671564	90117913	2	0
34782004	90117913	1	0
32427739	90117913	1	0
11414638	90117913	1	0
29399569	90117913	1	0
33803732	90117913	2	0
10280828	90117913	1	0
32752024	90117913	1	0
19212463	936457	1	0
28079163	936457	2	0
32070389	936457	2	0
13723249	936457	1	0
18208698	936457	1	0
25257275	936457	2	0
9001027	936457	1	0
32137127	936457	4	0
33306156	936457	1	0
24204845	936457	1	0
24962318	936457	2	0
9944710	9240886	1	0
14225147	9240886	2	0
17014467	9240886	1	0
33050786	9240886	1	0
32189237	9240886	1	0
23144069	9240886	1	0
23930372	9240886	1	0
22535866	9240886	1	0
34485987	9240886	2	0
32648861	9240886	1	0
28840507	60992209	2	0
29969742	60992209	1	0
8278118	60992209	1	0
20693658	60992209	1	0
32650973	60992209	1	0
33058612	60992209	1	0
29786784	60992209	1	0
34807677	60992209	2	0
31767535	73626918	1	0
30320478	73626918	2	0
34242458	73626918	1	0
21467491	73626918	1	0
27503519	73626918	2	0
31119763	73626918	2	0
6415232	73626918	2	0
32636949	73626918	1	0
6377879	73626918	1	0
31326282	12220488	1	0
32373104	12220488	2	0
25413296	12220488	2	0
35881416	12220488	2	0
32449688	12220488	2	0
21756253	12668977	1	0
32070389	12668977	1	0
32689901	12668977	2	0
14976706	12668977	1	0
19803139	12668977	1	0
12874324	12668977	2	0
24346606	12668977	2	0
23144069	12668977	1	0
31866377	12668977	2	0
8278118	11421822	1	0
18433597	11421822	2	0
32254355	11421822	3	0
31683599	11421822	2	0
14976706	78349466	1	0
32629581	78349466	1	0
2847855	78349466	2	0
11010163	78349466	1	0
16411044	78349466	1	0
25501283	78349466	2	0
30940715	78349466	1	0
29993778	78349466	1	0
33894279	7784560	1	0
34602512	7784560	3	0
3515924	7784560	1	0
4381450	7784560	1	0
33127478	7784560	1	0
33117600	7784560	2	0
34053994	7784560	1	0
21084096	12126020	1	0
29096504	12126020	1	0
34242458	12126020	1	0
33485679	12126020	1	0
22481487	12126020	1	0
25113685	12126020	1	0
8581578	12126020	1	0
30184706	12126020	1	0
32859025	12126020	1	0
36230465	12126020	1	0
22517585	12697219	1	0
33360635	12697219	1	0
32937683	12697219	1	0
6339660	12697219	2	0
11014428	12697219	1	0
34685865	12697219	1	0
31458722	12697219	1	0
35848435	12697219	2	0
34368611	12697219	1	0
24033300	12697219	1	0
33240837	12697219	1	0
22423108	73914717	1	0
24836967	73914717	1	0
33714737	73914717	1	0
35584800	73914717	1	0
17458507	73914717	3	0
18540107	73914717	1	0
32863401	73914717	2	0
30241444	73914717	1	0
12022475	73914717	2	0
20693658	73914717	1	0
32497161	73914717	2	0
33380949	16950738	1	0
7024345	16950738	1	0
31167130	16950738	2	0
5870728	16950738	1	0
34846017	16950738	1	0
35190093	16950738	3	0
22345789	16950738	2	0
32648861	16950738	1	0
30721568	16950738	1	0
35977821	16950738	1	0
33360635	24403451	1	0
33116138	24403451	2	0
33548251	24403451	1	0
11606914	24403451	1	0
27271460	24403451	1	0
33917363	24403451	1	0
16024609	24403451	2	0
28720055	92373474	1	0
33238902	92373474	1	0
15090544	92373474	1	0
8683596	92373474	1	0
31476525	92373474	2	0
29655372	1936363	1	0
32427739	1936363	1	0
30650980	1936363	2	0
34307660	1936363	1	0
29964039	1936363	1	0
10414542	1936363	1	0
35848435	1936363	1	0
28102900	1936363	1	0
30513549	1936363	1	0
33798502	1936363	2	0
32445315	1936363	1	0
26924011	1936363	2	0
31713169	1936363	1	0
30445991	1936363	2	0
33829503	1936363	1	0
21084096	61139071	1	0
30841565	61139071	1	0
19745059	61139071	1	0
14225147	61139071	2	0
16576843	61139071	1	0
21946266	61139071	1	0
21088425	61139071	1	0
32862977	61139071	2	0
10199994	6271760	2	0
34600737	6271760	1	0
32592201	6271760	4	0
30314224	6271760	1	0
33089078	6271760	1	0
10414542	6271760	1	0
20818028	6271760	1	0
23387830	6271760	1	0
21515166	6271760	2	0
23144069	6271760	1	0
33384219	6271760	1	0
33220892	6271760	4	0
32449688	6271760	1	0
32352104	12280130	2	0
35114115	12280130	1	0
27866805	12280130	1	0
31482589	12280130	1	0
30194569	12280130	3	0
25228876	12280130	1	0
9341916	12280130	1	0
30042019	12280130	2	0
6576528	12280130	1	0
34436596	12280130	1	0
32589704	12280130	1	0
29661122	17950794	2	0
21756253	17950794	1	0
30339681	17950794	1	0
34307660	17950794	1	0
20240217	17950794	1	0
22036141	17950794	1	0
32013055	1863914	1	0
34106387	1863914	1	0
25609377	1863914	1	0
33369538	1863914	1	0
28005612	1863914	2	0
10953925	1863914	1	0
32857440	1863914	1	0
12182048	1863914	1	0
27779845	1863914	1	0
33380949	1863914	1	0
30125175	1863914	1	0
21421708	1863914	1	0
24449707	1863914	1	0
17852949	67427521	1	0
33482470	67427521	3	0
22645361	67427521	2	0
29240593	67427521	2	0
26942300	67427521	2	0
19740138	67427521	2	0
31584825	67427521	1	0
34660173	67427521	2	0
10895566	67427521	1	0
31670554	67427521	1	0
16499589	67427521	1	0
27309353	25580011	1	0
30320478	25580011	1	0
33475675	25580011	1	0
31669415	25580011	1	0
1908948	25580011	1	0
34253290	25580011	3	0
32859025	25580011	2	0
34642421	25580011	2	0
21478956	25580011	1	0
15254810	25580011	1	0
30800938	25580011	1	0
34124688	2484112	1	0
20830496	2484112	1	0
30195183	2484112	1	0
21017840	2484112	2	0
6330705	2484112	1	0
17908898	2484112	1	0
11460728	2484112	1	0
32336901	2484112	2	0
32254355	2484112	1	0
21612140	80788398	2	0
11147394	80788398	1	0
15572957	80788398	1	0
30398579	80788398	3	0
19678188	80788398	2	0
1944668	80788398	1	0
33127867	80788398	1	0
14386965	80788398	2	0
35190093	80788398	2	0
31415482	80788398	2	0
17122301	80788398	1	0
30800938	80788398	2	0
32382700	1730398	3	0
6366833	1730398	2	0
22088037	1730398	2	0
4381450	1730398	1	0
32095928	1730398	1	0
35190093	1730398	1	0
33364115	1730398	2	0
32732290	1730398	1	0
34689127	1730398	1	0
34432374	1730398	1	0
32592201	1730398	1	0
31095319	1730398	1	0
23387830	1730398	1	0
21946266	1730398	1	0
35780859	1730398	1	0
34459107	1730398	2	0
4385969	1730398	1	0
31304413	70769431	1	0
21813440	70769431	2	0
34062617	70769431	1	0
33548251	70769431	1	0
32937683	70769431	1	0
36160008	70769431	1	0
20043657	70769431	1	0
33127867	70769431	1	0
18408026	70769431	1	0
35972859	70769431	2	0
9352553	70769431	1	0
30241444	70769431	1	0
32732290	70769431	1	0
32449688	70769431	1	0
32689901	81539762	1	0
21704174	81539762	1	0
18208698	81539762	1	0
9158581	81539762	1	0
33803732	81539762	1	0
28524232	81539762	1	0
34738566	3648429	3	0
31583992	3648429	1	0
24346606	3648429	1	0
30101739	3648429	1	0
35178680	3648429	1	0
6348382	3648429	1	0
13663419	3648429	1	0
24337284	3648429	1	0
33752699	3648429	1	0
20185908	8307491	1	0
35808429	8307491	1	0
28079163	8307491	1	0
24104564	8307491	3	0
33065445	8307491	1	0
23889858	8307491	2	0
34119079	8307491	2	0
27503519	8307491	2	0
9158581	8307491	3	0
11414638	8307491	1	0
9337417	8307491	1	0
28336761	8307491	2	0
35473106	8307491	1	0
33597803	8307491	1	0
30379067	8307491	2	0
32136939	90256929	2	0
32352104	90256929	1	0
35808429	90256929	1	0
20668717	90256929	1	0
33162830	90256929	1	0
27503519	90256929	1	0
9158581	90256929	1	0
26733404	90256929	1	0
24449707	90256929	1	0
29969742	87926321	3	0
6340330	87926321	2	0
36295352	87926321	2	0
6714482	87926321	1	0
8973353	87926321	1	0
14976706	87926321	1	0
