12975446	79063887	1	0
33679206	76118727	2	0
13723249	29946871	1	0
30258829	29946871	1	0
6586249	29946871	1	0
33427067	85540098	1	0
18433597	85540098	3	0
33395497	85540098	1	0
22345789	85540098	1	0
18688673	85369522	2	0
34448221	85369522	2	0
6586249	85369522	1	0
34432374	85369522	1	0
31683694	77699618	2	0
32824301	77699618	1	0
33127478	77699618	1	0
25486037	77699618	1	0
32136939	62945228	2	0
31844347	62945228	2	0
31672402	62945228	1	0
33306156	62945228	1	0
35972859	62945228	2	0
34253290	62945228	1	0
6576528	62945228	2	0
29849805	13382403	1	0
4381450	13382403	1	0
34314839	13382403	1	0
29096504	13382403	1	0
20312760	13382403	3	0
11028094	13382403	1	0
32298252	13382403	1	0
23197581	13382403	1	0
30774743	76455835	1	0
30420843	76455835	1	0
20961785	76455835	1	0
32095928	76455835	1	0
29786784	76455835	1	0
16656406	76455835	1	0
33484707	90075069	2	0
10953925	90075069	1	0
34123837	56640741	1	0
31415482	56640741	2	0
26531841	56640741	1	0
25569635	56640741	1	0
30326470	65645769	1	0
19745059	65645769	1	0
17209680	65645769	1	0
30409823	65645769	1	0
34242458	65645769	1	0
18688673	65645769	1	0
6355877	65645769	1	0
29993778	65645769	1	0
24620635	84208593	1	0
28128411	84208593	3	0
26109898	84208593	2	0
27485931	84208593	1	0
35805524	84208593	2	0
33014135	84208593	4	0
30401050	84208593	1	0
10032240	84208593	2	0
28079163	67785320	1	0
6414795	67785320	1	0
28459021	67785320	1	0
31821733	67785320	1	0
8009881	67785320	1	0
32136939	11277493	3	0
32225529	11277493	1	0
6340330	11277493	1	0
30088274	11277493	1	0
21639405	11277493	1	0
33162830	11277493	1	0
9337417	11277493	1	0
35473106	11277493	1	0
23144069	11277493	1	0
30749660	75296739	1	0
20830496	75296739	1	0
33809039	75296739	1	0
30571342	75296739	1	0
30014319	75296739	1	0
21551272	75296739	1	0
25588579	75296739	1	0
19681988	75296739	1	0
32729289	30692001	4	0
33438580	30692001	1	0
28749332	30692001	2	0
32497161	30692001	2	0
27862959	78595139	1	0
35788601	78595139	2	0
16844474	78595139	1	0
33772222	78595139	1	0
30679069	78595139	1	0
34314839	78595139	1	0
33384219	78595139	1	0
32732290	78595139	1	0
28082008	78595139	2	0
27983186	78595139	1	0
31909661	78595139	3	0
29403070	78595139	2	0
24836967	69551279	2	0
20920795	69551279	2	0
33892460	69551279	1	0
11005606	37934501	1	0
7348582	37934501	1	0
5219336	37934501	1	0
14911926	37934501	1	0
31415482	37934501	1	0
10895566	37934501	1	0
33014135	37934501	4	0
30233157	37934501	2	0
29993049	37934501	1	0
34685865	37934501	1	0
30184706	37934501	1	0
30427447	37934501	2	0
11005606	84085449	1	0
3148347	84085449	2	0
6366833	84085449	1	0
33664662	84085449	2	0
32689901	84085449	1	0
12649980	84085449	3	0
13989251	84085449	1	0
9352553	84085449	1	0
29403070	84085449	1	0
36281483	63816989	3	0
30339681	63816989	2	0
32053717	63816989	1	0
31669415	63816989	1	0
6331305	63816989	1	0
21959171	63816989	2	0
34898118	63816989	3	0
32660118	63816989	2	0
28703583	63816989	1	0
31111607	63816989	2	0
34593141	63816989	3	0
22149709	6739525	1	0
8009881	6739525	1	0
30777913	6739525	1	0
36070491	6739525	1	0
16616574	2555176	3	0
8047576	2555176	1	0
19004420	2555176	3	0
6355877	2555176	2	0
16180139	2555176	2	0
34619389	2555176	1	0
33240837	2555176	1	0
32650973	4566336	1	0
26103477	4566336	2	0
21946266	4566336	2	0
20180974	4566336	3	0
16798302	4566336	1	0
6415232	4566336	2	0
33231241	4566336	3	0
32169837	68091989	1	0
32824301	68091989	2	0
8973353	68091989	1	0
35794576	68091989	1	0
34093208	43430201	2	0
6330705	43430201	1	0
33789238	43430201	1	0
27206433	43430201	2	0
35584800	43430201	1	0
32927924	43430201	1	0
15688719	43430201	1	0
21784877	43430201	1	0
31767535	90117913	1	0
6714482	90117913	2	0
17698648	90117913	1	0
31065274	90117913	1	0
9352553	90117913	1	0
32223491	90117913	2	0
3148347	936457	1	0
33031918	936457	2	0
33128931	936457	1	0
30125175	936457	1	0
34681691	936457	1	0
33117600	936457	4	0
33379739	936457	2	0
6586249	936457	1	0
13908004	936457	1	0
15254810	936457	1	0
33966194	936457	1	0
33240837	936457	2	0
33946118	9240886	1	0
24920925	9240886	2	0
30420843	9240886	1	0
30125175	9240886	2	0
31119763	9240886	1	0
33482470	60992209	1	0
9401283	60992209	1	0
34148567	60992209	2	0
21551272	60992209	1	0
34432374	60992209	1	0
33240837	60992209	2	0
31948147	73626918	1	0
33667869	73626918	1	0
14225147	73626918	2	0
21612140	73626918	1	0
35852040	73626918	1	0
26024737	73626918	2	0
33162830	73626918	1	0
27766138	73626918	1	0
32824301	12220488	1	0
11001272	12220488	1	0
30043770	12220488	1	0
29881713	12220488	2	0
6363996	12220488	2	0
11009346	12220488	1	0
12022475	12220488	2	0
24411974	12668977	2	0
27042527	12668977	2	0
29163230	12668977	2	0
31287479	12668977	2	0
33761187	12668977	2	0
16576843	12668977	1	0
27725140	12668977	3	0
15572957	11421822	1	0
32100821	11421822	2	0
6348382	11421822	1	0
17679439	11421822	1	0
2847855	11421822	2	0
32833698	11421822	3	0
30241444	11421822	2	0
24962318	11421822	1	0
30248714	11421822	3	0
25228876	11421822	1	0
27936374	11421822	2	0
30379067	11421822	1	0
6340330	78349466	1	0
18353045	78349466	1	0
34738566	78349466	3	0
3515924	78349466	2	0
33630666	78349466	2	0
28114172	78349466	1	0
35197903	78349466	1	0
