15512807	79063887	1	1
21756253	79063887	1	1
33012457	79063887	2	1
35818768	79063887	1	1
2847855	79063887	1	1
34201671	79063887	1	1
28114172	79063887	1	1
33110177	79063887	1	1
29738904	79063887	1	1
21784877	79063887	1	1
16158306	79063887	1	1
29570140	79063887	1	1
18647227	79063887	1	1
34462115	79063887	1	1
33351754	79063887	1	1
25257275	79063887	2	1
16844474	79063887	1	1
24810427	79063887	1	1
4629377	79063887	1	1
21080144	76118727	1	1
32047607	76118727	1	1
25369889	76118727	1	1
21704174	76118727	1	1
28662169	76118727	1	1
19730709	76118727	1	1
15973710	76118727	2	1
31126046	76118727	2	1
21576857	76118727	1	1
29190372	76118727	1	1
35972859	76118727	1	1
33379739	76118727	1	1
32336901	76118727	1	1
15254810	76118727	1	1
30379067	76118727	1	1
29993778	76118727	1	1
20446409	76118727	1	1
33576067	29946871	1	1
30507853	29946871	1	1
28759186	29946871	1	1
32650973	29946871	1	1
31167130	29946871	1	1
21421708	29946871	1	1
21788954	29946871	1	1
33327520	29946871	1	1
20180974	29946871	4	1
10280828	29946871	1	1
31287479	29946871	1	1
36276954	29946871	2	1
22751911	29946871	1	1
22036141	29946871	1	1
29403070	29946871	1	1
18960682	85540098	1	1
32357113	85540098	1	1
8278118	85540098	1	1
29269406	85540098	2	1
35071284	85540098	1	1
19526811	85540098	1	1
6355037	85540098	1	1
20115184	85540098	2	1
30194569	85540098	1	1
27494777	85540098	1	1
8715359	85540098	1	1
30616889	85540098	2	1
13908004	85540098	1	1
31250221	85540098	1	1
33438580	85369522	1	1
21113933	85369522	3	1
30354268	85369522	1	1
25501853	85369522	2	1
12182048	85369522	1	1
33012457	85369522	2	1
34062617	85369522	2	1
29810400	85369522	1	1
25413296	85369522	3	1
11111273	85369522	1	1
19740138	85369522	1	1
28351359	85369522	1	1
29399569	85369522	2	1
33189011	85369522	2	1
34485987	85369522	1	1
19212463	77699618	1	1
22481487	77699618	1	1
31980158	77699618	1	1
31848830	77699618	1	1
27653179	77699618	2	1
33397209	77699618	1	1
36256898	77699618	1	1
34283196	77699618	1	1
32815034	77699618	2	1
32336901	77699618	1	1
17861393	62945228	2	1
29096504	62945228	1	1
31767535	62945228	1	1
21113933	62945228	2	1
16158306	62945228	2	1
24123748	62945228	1	1
21756253	62945228	1	1
22210250	62945228	1	1
8278118	62945228	1	1
33475675	62945228	1	1
29240593	62945228	1	1
35794576	62945228	1	1
11014428	62945228	1	1
33127867	62945228	1	1
30679069	62945228	2	1
33058612	62945228	4	1
30760197	62945228	1	1
30401050	62945228	1	1
11028094	62945228	1	1
12115558	62945228	2	1
22345789	62945228	1	1
33829503	62945228	1	1
29661122	13382403	1	1
20668717	13382403	1	1
12144018	13382403	1	1
18219069	13382403	1	1
33051577	13382403	1	1
34201671	13382403	1	1
36234845	13382403	2	1
21084096	13382403	1	1
33761187	13382403	2	1
33162830	13382403	1	1
11414638	13382403	1	1
28351359	13382403	1	1
34619389	13382403	1	1
17950689	13382403	1	1
6345569	76455835	3	1
17198467	76455835	1	1
30064988	76455835	1	1
33667869	76455835	4	1
35178680	76455835	1	1
31672402	76455835	1	1
31508822	76455835	1	1
16844474	76455835	1	1
33369538	76455835	1	1
1944668	76455835	1	1
34307660	76455835	1	1
21576857	76455835	1	1
33854929	76455835	1	1
31065274	76455835	1	1
21478956	76455835	1	1
29688905	90075069	1	1
15090544	90075069	1	1
33031918	90075069	2	1
25369889	90075069	3	1
28759186	90075069	1	1
12492179	90075069	1	1
33917363	90075069	2	1
30353911	90075069	2	1
21542387	90075069	1	1
34118863	90075069	2	1
8683596	90075069	1	1
33089078	90075069	1	1
34898118	90075069	1	1
21638800	90075069	1	1
19681988	90075069	2	1
36230465	90075069	1	1
4385969	90075069	1	1
34505978	90075069	1	1
6450461	90075069	1	1
28005612	56640741	3	1
33110177	56640741	1	1
19244920	56640741	1	1
29878680	56640741	1	1
22345789	56640741	1	1
34308552	56640741	3	1
15908407	56640741	1	1
33127478	56640741	1	1
28456290	56640741	1	1
34143966	56640741	1	1
22535866	56640741	2	1
30549979	65645769	1	1
3148347	65645769	1	1
25501853	65645769	1	1
10199994	65645769	1	1
35852040	65645769	1	1
11178231	65645769	2	1
32660118	65645769	2	1
6472701	65645769	1	1
28465267	65645769	2	1
28351359	65645769	1	1
32862977	65645769	1	1
14353703	65645769	1	1
34063115	84208593	1	1
33129190	84208593	2	1
9557163	84208593	2	1
33798502	84208593	3	1
33892460	84208593	1	1
28840507	84208593	1	1
33761187	84208593	1	1
33475675	84208593	1	1
34462115	84208593	1	1
6011370	84208593	1	1
32112936	84208593	1	1
30471957	84208593	1	1
6355877	84208593	1	1
33089078	84208593	1	1
31956791	84208593	1	1
32498743	84208593	1	1
34459107	84208593	1	1
