9002396	79063887	1	1
24745304	79063887	1	1
17570342	79063887	1	1
27042527	79063887	1	1
14046366	79063887	1	1
21816070	79063887	1	1
32859025	79063887	1	1
32917889	79063887	1	1
33576067	79063887	1	1
33252464	79063887	2	1
33809039	79063887	1	1
19985553	79063887	1	1
33187416	79063887	1	1
25984056	79063887	1	1
34118863	79063887	1	1
6331305	79063887	1	1
33673171	79063887	1	1
12115558	79063887	1	1
20450780	79063887	1	1
30325822	79063887	1	1
21084096	76118727	2	1
11659309	76118727	2	1
7024345	76118727	1	1
32710976	76118727	2	1
25257275	76118727	1	1
33871800	76118727	1	1
18688673	76118727	2	1
35584800	76118727	1	1
26109898	76118727	1	1
32933819	76118727	1	1
13187846	76118727	1	1
17345877	76118727	1	1
21390505	76118727	1	1
28699458	76118727	2	1
12505157	76118727	1	1
26544151	29946871	1	1
17198467	29946871	1	1
33064957	29946871	1	1
6366833	29946871	1	1
33128931	29946871	2	1
33012457	29946871	2	1
6989385	29946871	1	1
21704174	29946871	1	1
21612140	29946871	2	1
6362702	29946871	1	1
24411974	29946871	1	1
34448221	29946871	2	1
36284658	29946871	3	1
17202404	29946871	1	1
34807677	29946871	2	1
11040731	29946871	2	1
11005090	85540098	2	1
29328950	85540098	1	1
30549979	85540098	1	1
21813440	85540098	1	1
36164403	85540098	1	1
35818768	85540098	1	1
12649980	85540098	1	1
33051577	85540098	1	1
19740138	85540098	1	1
21421708	85540098	1	1
9343452	85540098	1	1
25501283	85540098	1	1
34076267	85540098	1	1
27725140	85540098	2	1
33216143	85540098	2	1
28840507	85369522	1	1
22251483	85369522	1	1
25818136	85369522	1	1
24346606	85369522	2	1
20830496	85369522	1	1
33062879	85369522	1	1
25501111	85369522	1	1
25984056	85369522	1	1
7461070	85369522	2	1
18408026	85369522	1	1
30286087	85369522	1	1
32497161	85369522	1	1
10032240	85369522	1	1
31683599	85369522	1	1
31111607	85369522	1	1
28516930	85369522	1	1
6377879	85369522	1	1
32686735	85369522	1	1
33240837	85369522	1	1
34595727	77699618	1	1
30681680	77699618	2	1
6340330	77699618	1	1
31767535	77699618	3	1
30409823	77699618	1	1
6366833	77699618	1	1
32857440	77699618	3	1
35178680	77699618	1	1
16452175	77699618	2	1
32592201	77699618	1	1
33052229	77699618	1	1
32671410	77699618	1	1
28336761	77699618	1	1
31052562	77699618	1	1
15723827	77699618	1	1
33576067	62945228	1	1
6591328	62945228	1	1
32225529	62945228	1	1
34124688	62945228	1	1
22454517	62945228	2	1
31220201	62945228	1	1
34283196	62945228	1	1
9001027	62945228	1	1
9341916	62945228	2	1
21638800	62945228	1	1
13864884	62945228	4	1
22423108	13382403	1	1
30456825	13382403	1	1
31888345	13382403	1	1
20306047	13382403	2	1
20818028	13382403	1	1
32419773	13382403	1	1
22345789	13382403	1	1
33077114	13382403	1	1
15925358	13382403	1	1
25228876	13382403	3	1
28703583	13382403	1	1
34392821	13382403	1	1
33946118	76455835	1	1
33438580	76455835	1	1
18960682	76455835	3	1
16965651	76455835	2	1
33664662	76455835	2	1
33069657	76455835	1	1
11481352	76455835	1	1
33165899	76455835	1	1
4629377	76455835	2	1
28456290	76455835	2	1
35780859	76455835	1	1
34076267	76455835	1	1
31715215	76455835	1	1
35849301	76455835	1	1
32917889	76455835	1	1
28840507	90075069	1	1
32352104	90075069	1	1
21113933	90075069	2	1
28084542	90075069	1	1
6714482	90075069	1	1
29269406	90075069	2	1
33761187	90075069	1	1
29240593	90075069	1	1
20043657	90075069	1	1
31126046	90075069	1	1
31669415	90075069	1	1
1890003	90075069	1	1
34633411	90075069	2	1
35062592	90075069	1	1
33379739	90075069	2	1
16656406	90075069	1	1
34485987	90075069	1	1
29661122	56640741	1	1
18960682	56640741	1	1
31348946	56640741	1	1
6714482	56640741	1	1
24123748	56640741	1	1
20707117	56640741	1	1
28103910	56640741	1	1
13989251	56640741	1	1
33679206	56640741	1	1
17009268	56640741	1	1
31709511	56640741	1	1
20115184	56640741	1	1
21963685	56640741	1	1
30749660	65645769	1	1
21113933	65645769	1	1
34247194	65645769	2	1
27866805	65645769	1	1
12144018	65645769	1	1
27770607	65645769	2	1
16180139	65645769	2	1
30532258	65645769	2	1
32022942	65645769	1	1
12182048	65645769	2	1
35966602	65645769	1	1
27926041	65645769	1	1
33821628	65645769	3	1
32990253	65645769	1	1
15904260	65645769	2	1
30671564	84208593	2	1
34782004	84208593	2	1
25501111	84208593	1	1
34597686	84208593	1	1
34846017	84208593	1	1
32863401	84208593	1	1
30445991	84208593	1	1
26157834	84208593	1	1
34124688	84208593	1	1
8973353	84208593	1	1
27843941	84208593	2	1
12612366	84208593	1	1
35547644	84208593	1	1
9352553	84208593	1	1
31932427	84208593	1	1
12650469	67785320	1	1
19526811	67785320	1	1
7461070	67785320	1	1
33486639	67785320	1	1
34143966	67785320	3	1
30373538	67785320	1	1
33068296	67785320	1	1
20525885	11277493	2	1
23197558	11277493	1	1
29946110	11277493	1	1
32100821	11277493	2	1
27042527	11277493	1	1
31130954	11277493	1	1
32373104	11277493	2	1
29240593	11277493	1	1
36284158	11277493	2	1
21875134	11277493	2	1
31304413	75296739	1	1
6591328	75296739	1	1
33062879	75296739	1	1
17209680	75296739	1	1
32660118	75296739	2	1
32254355	75296739	3	1
34541196	75296739	1	1
14643012	75296739	1	1
24810427	75296739	1	1
34118863	75296739	1	1
29897514	75296739	2	1
23976069	75296739	1	1
34505978	75296739	1	1
34520320	30692001	1	1
24836967	30692001	1	1
24920925	30692001	2	1
24033300	30692001	1	1
25204525	30692001	1	1
28282475	30692001	2	1
34938843	30692001	2	1
18588873	30692001	1	1
35780859	30692001	1	1
12115558	30692001	2	1
21390505	30692001	1	1
25775728	30692001	1	1
34520320	78595139	1	1
15090544	78595139	1	1
21542387	78595139	1	1
35190093	78595139	1	1
23930372	78595139	1	1
26957039	78595139	1	1
34541196	69551279	1	1
19745059	69551279	1	1
34247194	69551279	2	1
20707117	69551279	2	1
28708910	69551279	1	1
6385218	69551279	2	1
31085823	69551279	2	1
19004420	69551279	1	1
25984056	69551279	1	1
6363862	69551279	2	1
6577371	69551279	2	1
33247422	69551279	1	1
9001027	69551279	2	1
11230438	69551279	1	1
33486639	69551279	1	1
21638800	69551279	1	1
16180139	69551279	2	1
34459107	69551279	2	1
33231241	69551279	2	1
33216143	69551279	3	1
25775728	69551279	2	1
18703384	37934501	1	1
19543823	37934501	2	1
33364411	37934501	1	1
36234845	37934501	1	1
19526811	37934501	1	1
27926041	37934501	1	1
16576843	37934501	1	1
30471957	37934501	1	1
34898118	37934501	2	1
34642421	37934501	1	1
28755767	84085449	1	1
34935952	84085449	1	1
36295352	84085449	1	1
31980158	84085449	1	1
19740138	84085449	2	1
35108698	84085449	3	1
31645369	84085449	1	1
35547644	84085449	1	1
33894279	63816989	3	1
32013055	63816989	1	1
16452175	63816989	1	1
31595861	63816989	2	1
31119763	63816989	2	1
17950689	63816989	1	1
30721568	63816989	2	1
33809039	6739525	1	1
15846764	6739525	3	1
33065445	6739525	1	1
29570140	6739525	1	1
9854801	6739525	1	1
30184706	6739525	1	1
32419773	6739525	1	1
6337843	6739525	1	1
29738904	6739525	1	1
21551272	6739525	1	1
33315871	6739525	1	1
23976069	6739525	2	1
31708939	6739525	1	1
16675095	6739525	1	1
26924011	6739525	3	1
26544151	2555176	2	1
34062617	2555176	2	1
11951621	2555176	1	1
33275968	2555176	2	1
35811010	2555176	1	1
8372126	2555176	1	1
15864091	2555176	1	1
29969742	4566336	2	1
19745059	4566336	2	1
26434831	4566336	1	1
6989385	4566336	1	1
15470430	4566336	1	1
25413296	4566336	2	1
31623508	4566336	1	1
27770607	4566336	1	1
14386965	4566336	1	1
32419773	4566336	1	1
33803732	4566336	2	1
31201977	4566336	1	1
32891267	4566336	1	1
17122301	4566336	2	1
30064988	68091989	1	1
8047576	68091989	1	1
16844474	68091989	2	1
33219756	68091989	1	1
11010163	68091989	1	1
20180974	68091989	3	1
32206989	68091989	1	1
34485987	68091989	1	1
31512988	68091989	1	1
32686735	68091989	1	1
32501615	43430201	2	1
30445265	43430201	2	1
17831296	43430201	1	1
24311529	43430201	2	1
17345877	43430201	1	1
35306730	43430201	1	1
6450461	43430201	1	1
17861393	90117913	2	1
32225529	90117913	2	1
32729289	90117913	4	1
7074645	90117913	1	1
